RowId,Location
3720,36.84682846069336
3721,29.99024200439453
3722,35.66236877441406
3723,59.92565155029297
3724,37.089996337890625
3725,73.0418701171875
3726,38.34632110595703
3727,35.918941497802734
3728,36.451934814453125
3729,23.309171676635742
3730,36.9764518737793
3731,57.776756286621094
3732,27.164779663085938
3733,78.96417999267578
3734,29.6480770111084
3735,38.307003021240234
3736,26.980947494506836
3737,17.269311904907227
3738,28.35502052307129
3739,46.94732666015625
3740,49.12288284301758
3741,62.30378723144531
3742,71.34479522705078
3743,31.721025466918945
3744,70.28579711914062
3745,46.904930114746094
3746,64.48896789550781
3747,46.366615295410156
3748,77.71731567382812
3749,65.03601837158203
3750,36.096439361572266
3751,30.813650131225586
3752,35.42819595336914
3753,58.98152542114258
3754,36.746952056884766
3755,71.35462188720703
3756,37.55229187011719
3757,36.39227294921875
3758,35.90940856933594
3759,24.837759017944336
3760,35.75522994995117
3761,57.071651458740234
3762,27.775558471679688
3763,77.0081787109375
3764,29.30147361755371
3765,39.11482620239258
3766,27.256528854370117
3767,19.16273307800293
3768,27.713590621948242
3769,46.72773742675781
3770,53.57822036743164
3771,60.63624572753906
3772,69.54804992675781
3773,32.43781280517578
3774,67.74447631835938
3775,46.71732711791992
3776,64.1978988647461
3777,46.55967330932617
3778,77.91683959960938
3779,63.460838317871094
3780,36.454219818115234
3781,30.934629440307617
3782,35.76059341430664
3783,57.14828872680664
3784,37.61857223510742
3785,70.74640655517578
3786,38.301055908203125
3787,36.66484832763672
3788,37.19689178466797
3789,23.496612548828125
3790,37.30003356933594
3791,54.3837890625
3792,29.8309326171875
3793,76.60941314697266
3794,30.99178695678711
3795,39.69682312011719
3796,29.14967918395996
3797,17.852928161621094
3798,29.907312393188477
3799,46.7083625793457
3800,51.9863166809082
3801,60.39155960083008
3802,71.91678619384766
3803,31.620512008666992
3804,71.08967590332031
3805,46.36075210571289
3806,67.67822265625
3807,45.977909088134766
3808,75.54383850097656
3809,66.28070831298828
3810,36.819942474365234
3811,28.360464096069336
3812,35.43192672729492
3813,59.968135833740234
3814,37.15451431274414
3815,73.24571990966797
3816,39.115055084228516
3817,34.86939239501953
3818,35.56610107421875
3819,21.752620697021484
3820,35.82271194458008
3821,57.9429931640625
3822,26.099517822265625
3823,79.4177474975586
3824,29.48484992980957
3825,37.766231536865234
3826,24.92439079284668
3827,15.534064292907715
3828,26.340120315551758
3829,46.39043045043945
3830,48.855838775634766
3831,60.1361198425293
3832,73.7322998046875
3833,30.16105079650879
3834,71.49381256103516
3835,45.349388122558594
3836,64.42530822753906
3837,45.08857345581055
3838,81.87972259521484
3839,65.14722442626953
3840,36.080039978027344
3841,29.78002166748047
3842,35.79017639160156
3843,58.87788391113281
3844,36.64457702636719
3845,71.9671630859375
3846,37.489768981933594
3847,36.01051712036133
3848,35.763954162597656
3849,23.624202728271484
3850,35.471988677978516
3851,57.32426452636719
3852,27.274858474731445
3853,77.73674774169922
3854,28.665151596069336
3855,38.69260025024414
3856,26.600984573364258
3857,17.610862731933594
3858,27.230823516845703
3859,47.43250274658203
3860,55.04429244995117
3861,61.19404983520508
3862,69.95161437988281
3863,31.347043991088867
3864,67.8097152709961
3865,46.716278076171875
3866,64.76558685302734
3867,46.97500228881836
3868,79.91722106933594
3869,63.54120635986328
3870,34.89212417602539
3871,27.420907974243164
3872,35.56252670288086
3873,57.969947814941406
3874,35.70488739013672
3875,69.87210083007812
3876,37.53512191772461
3877,33.703407287597656
3878,35.79399108886719
3879,22.110349655151367
3880,37.368675231933594
3881,55.42088317871094
3882,24.965221405029297
3883,75.32597351074219
3884,28.051477432250977
3885,35.27449035644531
3886,25.051311492919922
3887,15.968690872192383
3888,27.899951934814453
3889,43.67245101928711
3890,42.31696701049805
3891,58.636959075927734
3892,70.79241943359375
3893,32.02987289428711
3894,70.39740753173828
3895,44.811859130859375
3896,59.94718933105469
3897,44.41604995727539
3898,77.10494995117188
3899,68.9140396118164
3900,32.94901657104492
3901,24.997621536254883
3902,30.96843719482422
3903,59.67784118652344
3904,35.016632080078125
3905,77.65025329589844
3906,36.270477294921875
3907,34.2086296081543
3908,33.100528717041016
3909,17.019794464111328
3910,32.318782806396484
3911,56.47502136230469
3912,24.692018508911133
3913,83.77873229980469
3914,26.276824951171875
3915,37.03621292114258
3916,22.84954261779785
3917,10.5971040725708
3918,21.770177841186523
3919,42.80705642700195
3920,57.037601470947266
3921,61.44339370727539
3922,79.94377899169922
3923,26.209983825683594
3924,75.37915802001953
3925,43.38893508911133
3926,73.95726776123047
3927,42.1843147277832
3928,86.22596740722656
3929,65.2695083618164
3930,38.449832916259766
3931,27.964834213256836
3932,37.244140625
3933,58.42084503173828
3934,39.43751907348633
3935,72.71096801757812
3936,40.506500244140625
3937,34.21012878417969
3938,37.361358642578125
3939,21.075328826904297
3940,36.317745208740234
3941,55.77931213378906
3942,30.04751205444336
3943,78.74256896972656
3944,31.994882583618164
3945,38.54842758178711
3946,28.362836837768555
3947,14.570362091064453
3948,27.91627311706543
3949,46.14682388305664
3950,60.81935119628906
3951,58.63518142700195
3952,80.26945495605469
3953,28.789796829223633
3954,77.3756332397461
3955,44.2568359375
3956,74.2997055053711
3957,44.82636642456055
3958,88.78851318359375
3959,65.46875
3960,38.27797317504883
3961,29.743398666381836
3962,39.586280822753906
3963,58.777339935302734
3964,39.17112731933594
3965,72.43720245361328
3966,40.40655517578125
3967,35.99224853515625
3968,39.42790222167969
3969,22.479198455810547
3970,40.64794158935547
3971,55.27251052856445
3972,29.51992416381836
3973,77.77627563476562
3974,31.35704803466797
3975,37.77321243286133
3976,29.38248634338379
3977,16.361125946044922
3978,32.24612045288086
3979,46.75722122192383
3980,49.90044021606445
3981,62.552433013916016
3982,75.49821472167969
3983,32.2252082824707
3984,75.79931640625
3985,46.91838073730469
3986,68.19236755371094
3987,47.41292953491211
3988,80.83445739746094
3989,64.46863555908203
3990,33.75782775878906
3991,23.94240379333496
3992,38.17622756958008
3993,57.46841812133789
3994,35.885528564453125
3995,71.33250427246094
3996,35.1590461730957
3997,32.67396926879883
3998,37.653629302978516
3999,17.277124404907227
4000,39.468753814697266
4001,53.86471176147461
4002,25.164600372314453
4003,76.90412139892578
4004,25.828554153442383
4005,34.23020553588867
4006,26.426660537719727
4007,9.475807189941406
4008,31.38887596130371
4009,49.07211685180664
4010,53.04938888549805
4011,63.254371643066406
4012,75.26461791992188
4013,32.11669921875
4014,77.55940246582031
4015,48.54106140136719
4016,69.11089324951172
4017,49.43320846557617
4018,84.94454956054688
4019,65.24098205566406
4020,36.9625358581543
4021,30.041349411010742
4022,35.48066329956055
4023,59.522987365722656
4024,37.67440414428711
4025,71.77217864990234
4026,38.72572326660156
4027,35.71342849731445
4028,36.12117004394531
4029,23.954477310180664
4030,35.42457580566406
4031,58.038902282714844
4032,28.739824295043945
4033,77.62046813964844
4034,30.72686767578125
4035,39.55291748046875
4036,27.485349655151367
4037,17.983783721923828
4038,27.288530349731445
4039,48.00102615356445
4040,54.73954772949219
4041,59.36739730834961
4042,73.5625228881836
4043,31.318212509155273
4044,71.19507598876953
4045,46.263938903808594
4046,67.51773071289062
4047,45.75334548950195
4048,80.95802307128906
4049,62.65003204345703
4050,33.940765380859375
4051,30.562158584594727
4052,31.567832946777344
4053,57.065608978271484
4054,35.11906051635742
4055,69.0594482421875
4056,36.048362731933594
4057,35.888328552246094
4058,33.59132385253906
4059,24.401582717895508
4060,33.00240707397461
4061,55.900169372558594
4062,26.996397018432617
4063,74.92989349365234
4064,28.60264778137207
4065,39.80126953125
4066,25.748796463012695
4067,19.36614990234375
4068,25.21360969543457
4069,46.05002975463867
4070,50.81370544433594
4071,56.75108337402344
4072,68.2562255859375
4073,31.481760025024414
4074,65.7095947265625
4075,45.17112731933594
4076,62.979286193847656
4077,43.74654006958008
4078,73.58665466308594
4079,63.46043395996094
4080,37.12807846069336
4081,24.94751739501953
4082,38.49344253540039
4083,56.33406448364258
4084,38.20054244995117
4085,70.83624267578125
4086,39.48622131347656
4087,31.885286331176758
4088,38.6407470703125
4089,18.079105377197266
4090,40.07759475708008
4091,51.751251220703125
4092,27.18193817138672
4093,76.65872192382812
4094,30.05494499206543
4095,33.37842559814453
4096,27.1838321685791
4097,11.188066482543945
4098,31.08636474609375
4099,42.12955093383789
4100,49.733314514160156
4101,59.2813606262207
4102,78.08363342285156
4103,29.498910903930664
4104,78.27532958984375
4105,43.820838928222656
4106,68.49645233154297
4107,44.25432586669922
4108,85.44233703613281
4109,64.3216781616211
4110,34.232276916503906
4111,29.496427536010742
4112,36.552188873291016
4113,58.74381637573242
4114,36.121665954589844
4115,70.61023712158203
4116,35.93970489501953
4117,35.232303619384766
4118,36.9223747253418
4119,23.302528381347656
4120,38.16001892089844
4121,55.480079650878906
4122,26.845691680908203
4123,76.018310546875
4124,27.801992416381836
4125,37.65889358520508
4126,27.744827270507812
4127,16.795997619628906
4128,30.553512573242188
4129,47.8311767578125
4130,51.72535705566406
4131,61.37899398803711
4132,73.27702331542969
4133,35.67859649658203
4134,74.01289367675781
4135,48.85801696777344
4136,66.81554412841797
4137,49.05012893676758
4138,80.89385986328125
4139,67.32809448242188
4140,31.34010124206543
4141,29.440805435180664
4142,33.58095932006836
4143,60.701534271240234
4144,32.955928802490234
4145,74.06246948242188
4146,32.994537353515625
4147,36.5331916809082
4148,33.89775466918945
4149,22.4830265045166
4150,36.50965881347656
4151,58.86479187011719
4152,21.557680130004883
4153,79.17048645019531
4154,22.52764892578125
4155,39.33604431152344
4156,23.023509979248047
4157,16.188438415527344
4158,26.419282913208008
4159,50.71689224243164
4160,45.498023986816406
4161,64.50106048583984
4162,70.86790466308594
4163,37.02096176147461
4164,70.75369262695312
4165,50.78973388671875
4166,62.61017608642578
4167,51.47896194458008
4168,78.56752014160156
4169,63.423118591308594
4170,34.02043914794922
4171,31.037965774536133
4172,34.12432861328125
4173,57.50810623168945
4174,35.70420837402344
4175,69.81707000732422
4176,36.43360900878906
4177,36.304298400878906
4178,35.65226745605469
4179,24.24330711364746
4180,36.60354995727539
4181,54.673980712890625
4182,27.255491256713867
4183,75.3795166015625
4184,28.766069412231445
4185,39.238651275634766
4186,27.037687301635742
4187,18.752382278442383
4188,28.77427864074707
4189,46.77118682861328
4190,47.0487174987793
4191,59.48366165161133
4192,69.241943359375
4193,34.02326202392578
4194,68.66495513916016
4195,46.90013885498047
4196,62.50138854980469
4197,46.79246139526367
4198,73.9708251953125
4199,64.60931396484375
4200,36.731510162353516
4201,29.00750160217285
4202,34.68373489379883
4203,58.0319938659668
4204,37.144840240478516
4205,71.56484985351562
4206,38.274070739746094
4207,35.504547119140625
4208,35.57273864746094
4209,23.175430297851562
4210,34.505645751953125
4211,56.2674674987793
4212,28.47003173828125
4213,77.87786865234375
4214,30.334070205688477
4215,38.5957145690918
4216,27.28806495666504
4217,17.29929542541504
4218,26.789579391479492
4219,44.543434143066406
4220,57.14485168457031
4221,59.301273345947266
4222,71.0375747680664
4223,29.433040618896484
4224,68.15387725830078
4225,44.738582611083984
4226,66.44414520263672
4227,43.64610290527344
4228,80.25113677978516
4229,64.17504119873047
4230,39.5042839050293
4231,27.73135757446289
4232,40.88441467285156
4233,56.97248458862305
4234,39.865135192871094
4235,71.78398132324219
4236,41.563140869140625
4237,34.73269271850586
4238,40.66239547729492
4239,20.851181030273438
4240,41.77817153930664
4241,53.54408264160156
4242,30.141023635864258
4243,77.01583099365234
4244,32.1692008972168
4245,36.01131057739258
4246,30.198869705200195
4247,14.68433666229248
4248,33.386173248291016
4249,44.868080139160156
4250,49.80990219116211
4251,62.245941162109375
4252,75.15138244628906
4253,29.517290115356445
4254,75.35187530517578
4255,45.33753967285156
4256,68.31620788574219
4257,45.54168701171875
4258,80.13804626464844
4259,64.26811218261719
4260,35.880245208740234
4261,29.786266326904297
4262,34.190731048583984
4263,58.4822883605957
4264,36.250755310058594
4265,70.54144287109375
4266,37.95342254638672
4267,35.62478256225586
4268,34.866859436035156
4269,23.898080825805664
4270,34.8117561340332
4271,57.54434585571289
4272,26.61740493774414
4273,76.17963409423828
4274,29.080652236938477
4275,38.81552505493164
4276,25.476043701171875
4277,18.336509704589844
4278,25.882261276245117
4279,46.96383285522461
4280,48.116817474365234
4281,58.49193572998047
4282,69.13038635253906
4283,30.998966217041016
4284,66.6087417602539
4285,45.48887634277344
4286,61.29670333862305
4287,44.73231887817383
4288,75.88294982910156
4289,66.7384262084961
4290,36.30775451660156
4291,30.518125534057617
4292,36.3782844543457
4293,60.230411529541016
4294,37.19759750366211
4295,73.42636108398438
4296,37.302589416503906
4297,36.551456451416016
4298,36.87323760986328
4299,23.47902488708496
4300,36.86953353881836
4301,58.07418441772461
4302,28.089712142944336
4303,79.12443542480469
4304,28.92504119873047
4305,39.751651763916016
4306,27.957244873046875
4307,17.206544876098633
4308,28.850736618041992
4309,50.18458938598633
4310,56.803749084472656
4311,63.44194030761719
4312,73.70830535888672
4313,33.06687927246094
4314,72.8278579711914
4315,48.896095275878906
4316,69.6617660522461
4317,49.12344741821289
4318,82.52790832519531
4319,63.95390319824219
4320,36.39748001098633
4321,27.7691650390625
4322,36.47683334350586
4323,56.95438766479492
4324,38.02088928222656
4325,72.27764129638672
4326,38.40458297729492
4327,34.97114562988281
4328,37.558807373046875
4329,20.169410705566406
4330,37.272579193115234
4331,53.67829132080078
4332,29.947343826293945
4333,78.72042846679688
4334,31.11077880859375
4335,38.23166275024414
4336,29.251787185668945
4337,13.61526107788086
4338,30.184669494628906
4339,46.184837341308594
4340,57.30748748779297
4341,61.0086555480957
4342,76.19395446777344
4343,29.3255672454834
4344,75.18521118164062
4345,45.57466125488281
4346,72.7396469116211
4347,45.65488815307617
4348,81.79490661621094
4349,63.41756057739258
4350,35.24044418334961
4351,30.911998748779297
4352,34.1613655090332
4353,57.62082290649414
4354,37.07299041748047
4355,69.51663208007812
4356,37.723331451416016
4357,35.913780212402344
4358,35.720062255859375
4359,24.326231002807617
4360,35.693565368652344
4361,54.460350036621094
4362,28.745298385620117
4363,75.56716918945312
4364,30.609699249267578
4365,40.322322845458984
4366,27.621950149536133
4367,18.646160125732422
4368,28.199779510498047
4369,46.40517807006836
4370,52.95932388305664
4371,56.43341064453125
4372,74.60919189453125
4373,33.754783630371094
4374,72.86656951904297
4375,45.925689697265625
4376,67.53104400634766
4377,45.452327728271484
4378,80.09058380126953
4379,65.1015853881836
4380,35.05002975463867
4381,29.44658851623535
4382,35.52682113647461
4383,58.88973617553711
4384,36.426780700683594
4385,72.3218994140625
4386,36.326744079589844
4387,35.92294692993164
4388,36.541873931884766
4389,22.69417953491211
4390,36.559452056884766
4391,56.56260681152344
4392,27.835506439208984
4393,78.18966674804688
4394,28.467004776000977
4395,38.79832077026367
4396,27.981321334838867
4397,16.332759857177734
4398,29.125553131103516
4399,48.72444534301758
4400,56.138492584228516
4401,62.85012435913086
4402,72.20079803466797
4403,32.38526153564453
4404,71.73656463623047
4405,48.28760528564453
4406,69.01062774658203
4407,48.1410026550293
4408,80.13792419433594
4409,62.79515075683594
4410,36.05422592163086
4411,24.771713256835938
4412,36.669742584228516
4413,55.86116409301758
4414,37.16834259033203
4415,70.51510620117188
4416,38.308509826660156
4417,31.99213409423828
4418,37.622283935546875
4419,17.572050094604492
4420,38.81098556518555
4421,51.553977966308594
4422,26.731761932373047
4423,76.77532958984375
4424,29.371065139770508
4425,33.463958740234375
4426,26.8111572265625
4427,10.939109802246094
4428,30.167062759399414
4429,41.879119873046875
4430,48.93936538696289
4431,59.32101058959961
4432,76.62089538574219
4433,28.833070755004883
4434,76.9909896850586
4435,43.646697998046875
4436,68.58541107177734
4437,43.18018341064453
4438,82.1272201538086
4439,64.31660461425781
4440,36.59297561645508
4441,28.731962203979492
4442,35.74705505371094
4443,58.47002410888672
4444,37.74967956542969
4445,71.6205825805664
4446,39.1689338684082
4447,34.960968017578125
4448,36.3592643737793
4449,22.259021759033203
4450,36.089027404785156
4451,55.99497604370117
4452,28.294506072998047
4453,77.7047119140625
4454,30.69394302368164
4455,38.26375198364258
4456,26.95670509338379
4457,16.12344741821289
4458,27.59026527404785
4459,45.957393646240234
4460,52.01234436035156
4461,58.70353317260742
4462,75.00468444824219
4463,30.41878318786621
4464,72.9711685180664
4465,44.966835021972656
4466,67.55136108398438
4467,44.73735046386719
4468,81.48025512695312
4469,64.92960357666016
4470,35.56258010864258
4471,27.712722778320312
4472,33.46004867553711
4473,58.14421463012695
4474,36.38402557373047
4475,72.47492980957031
4476,38.02473831176758
4477,34.4157600402832
4478,34.84254455566406
4479,19.899023056030273
4480,35.05816650390625
4481,55.24768829345703
4482,26.573070526123047
4483,79.42738342285156
4484,29.87074089050293
4485,37.75811767578125
4486,24.994977951049805
4487,13.696949005126953
4488,26.332754135131836
4489,45.47297286987305
4490,48.62633514404297
4491,59.20216751098633
4492,74.18022155761719
4493,28.743070602416992
4494,72.14957427978516
4495,44.23700714111328
4496,66.33321380615234
4497,43.71196365356445
4498,79.5168228149414
4499,66.67675018310547
4500,36.714725494384766
4501,25.32541847229004
4502,37.0359001159668
4503,59.62199020385742
4504,37.28276824951172
4505,74.69766235351562
4506,38.53080749511719
4507,33.63915252685547
4508,36.409393310546875
4509,18.449081420898438
4510,36.27102279663086
4511,57.790748596191406
4512,25.541494369506836
4513,80.8084716796875
4514,28.22588539123535
4515,36.48884201049805
4516,24.697105407714844
4517,11.42305850982666
4518,26.944364547729492
4519,48.629268646240234
4520,53.65745162963867
4521,62.60029983520508
4522,75.1104965209961
4523,28.183191299438477
4524,72.90380096435547
4525,46.17879104614258
4526,67.68634796142578
4527,46.745635986328125
4528,86.12712097167969
4529,63.86016845703125
4530,36.47517013549805
4531,27.859251022338867
4532,36.75479507446289
4533,56.905941009521484
4534,38.226524353027344
4535,71.8521728515625
4536,39.42947769165039
4537,34.95505142211914
4538,37.661277770996094
4539,20.154865264892578
4540,38.10646057128906
4541,53.473175048828125
4542,29.133970260620117
4543,77.9171371459961
4544,31.132659912109375
4545,37.7194709777832
4546,28.137712478637695
4547,14.00104808807373
4548,30.077634811401367
4549,44.94534683227539
4550,51.37568283081055
4551,60.07748031616211
4552,75.8731689453125
4553,29.22105598449707
4554,75.0763931274414
4555,44.65236282348633
4556,69.51512908935547
4557,44.6191291809082
4558,80.23037719726562
4559,65.28834533691406
4560,35.14800262451172
4561,25.413270950317383
4562,31.965112686157227
4563,57.444271087646484
4564,36.60293197631836
4565,73.45651245117188
4566,38.397281646728516
4567,32.85687255859375
4568,34.028419494628906
4569,18.020484924316406
4570,33.174320220947266
4571,54.906455993652344
4572,27.11565589904785
4573,80.26556396484375
4574,30.78790283203125
4575,36.814449310302734
4576,24.703203201293945
4577,11.940625190734863
4578,24.106130599975586
4579,42.6866569519043
4580,53.75137710571289
4581,56.85986328125
4582,78.11768341064453
4583,25.575891494750977
4584,73.92957305908203
4585,41.44154357910156
4586,70.67669677734375
4587,40.54426193237305
4588,83.07833099365234
4589,64.18887329101562
4590,33.782649993896484
4591,29.940258026123047
4592,31.139570236206055
4593,58.15669250488281
4594,35.35857391357422
4595,71.39388275146484
4596,36.36653137207031
4597,35.82232666015625
4598,33.285404205322266
4599,23.013343811035156
4600,32.402034759521484
4601,56.64252471923828
4602,26.36483383178711
4603,77.58912658691406
4604,28.293306350708008
4605,40.10396194458008
4606,24.919363021850586
4607,17.701576232910156
4608,23.879131317138672
4609,46.253238677978516
4610,52.69552230834961
4611,57.266815185546875
4612,72.68538665771484
4613,30.937673568725586
4614,69.4917984008789
4615,45.03797149658203
4616,67.0692138671875
4617,43.9328727722168
4618,77.57327270507812
4619,67.3340072631836
4620,31.906814575195312
4621,29.533296585083008
4622,32.11384963989258
4623,61.2556266784668
4624,32.783836364746094
4625,73.40110778808594
4626,33.343727111816406
4627,35.87480926513672
4628,32.621131896972656
4629,23.105796813964844
4630,34.489315032958984
4631,59.69775390625
4632,21.391172409057617
4633,79.00504302978516
4634,23.166601181030273
4635,39.517391204833984
4636,21.870361328125
4637,16.99626350402832
4638,24.435205459594727
4639,50.23821258544922
4640,46.5402946472168
4641,61.785865783691406
4642,71.94821166992188
4643,36.8317756652832
4644,70.52179718017578
4645,49.718441009521484
4646,62.205875396728516
4647,49.60678482055664
4648,80.49844360351562
4649,64.78185272216797
4650,32.597286224365234
4651,25.51609230041504
4652,32.967044830322266
4653,57.178043365478516
4654,34.108154296875
4655,72.24172973632812
4656,34.153541564941406
4657,34.094078063964844
4658,34.441551208496094
4659,19.367507934570312
4660,34.225582122802734
4661,54.92986297607422
4662,24.680858612060547
4663,78.60877990722656
4664,25.336477279663086
4665,35.781864166259766
4666,25.146730422973633
4667,12.550583839416504
4668,26.51604461669922
4669,45.5539436340332
4670,56.645565032958984
4671,62.48909378051758
4672,69.91407775878906
4673,29.195772171020508
4674,68.81281280517578
4675,46.336341857910156
4676,67.06729125976562
4677,45.663578033447266
4678,79.90245056152344
4679,63.33663558959961
4680,35.618709564208984
4681,29.191831588745117
4682,35.33243179321289
4683,57.326263427734375
4684,37.80472946166992
4685,70.01046752929688
4686,38.29085159301758
4687,34.71799087524414
4688,36.75920486450195
4689,22.329051971435547
4690,36.97416305541992
4691,53.1331787109375
4692,29.214996337890625
4693,76.28323364257812
4694,31.21485710144043
4695,38.70431137084961
4696,28.150800704956055
4697,16.07381248474121
4698,29.555124282836914
4699,45.004478454589844
4700,54.140689849853516
4701,56.8524284362793
4702,78.05030822753906
4703,32.752349853515625
4704,77.06340026855469
4705,45.253883361816406
4706,70.68798065185547
4707,45.104732513427734
4708,83.77086639404297
4709,63.780181884765625
4710,36.77909469604492
4711,27.116762161254883
4712,33.78604507446289
4713,56.66811752319336
4714,38.30482482910156
4715,72.46415710449219
4716,39.84722137451172
4717,34.10482406616211
4718,35.833534240722656
4719,19.41889190673828
4720,34.581546783447266
4721,54.001365661621094
4722,29.903369903564453
4723,79.14198303222656
4724,32.5437126159668
4725,38.27010726928711
4726,27.30693244934082
4727,13.64374828338623
4728,26.14460563659668
4729,43.42244338989258
4730,56.874168395996094
4731,56.450077056884766
4732,79.8348617553711
4733,26.165706634521484
4734,75.9543685913086
4735,41.816261291503906
4736,74.49925231933594
4737,41.41417694091797
4738,83.15081787109375
4739,67.26245880126953
4740,35.632442474365234
4741,29.540576934814453
4742,37.200870513916016
4743,59.9313850402832
4744,36.76786804199219
4745,74.12751007080078
4746,36.35772705078125
4747,36.304996490478516
4748,37.6973876953125
4749,22.258716583251953
4750,38.154048919677734
4751,57.341651916503906
4752,28.05837631225586
4753,79.8442153930664
4754,28.26259422302246
4755,38.3996467590332
4756,29.1004695892334
4757,15.546626091003418
4758,30.697519302368164
4759,50.32039260864258
4760,57.35536575317383
4761,66.91993713378906
4762,72.28312683105469
4763,32.3809928894043
4764,72.75605010986328
4765,49.722679138183594
4766,70.74626922607422
4767,50.49415969848633
4768,80.0998764038086
4769,63.993507385253906
4770,37.85384750366211
4771,26.535551071166992
4772,35.49939727783203
4773,57.27155685424805
4774,39.57179641723633
4775,71.89302062988281
4776,41.66863250732422
4777,32.6523323059082
4778,36.940513610839844
4779,19.14642333984375
4780,35.70978546142578
4781,53.95298385620117
4782,30.15206527709961
4783,78.29353332519531
4784,33.400821685791016
4785,36.50132369995117
4786,27.204458236694336
4787,13.498194694519043
4788,26.438817977905273
4789,41.98176574707031
4790,57.5404052734375
4791,54.79047393798828
4792,83.84977722167969
4793,26.439664840698242
4794,79.23589324951172
4795,40.75961685180664
4796,75.91901397705078
4797,40.8946418762207
4798,88.20481872558594
4799,65.0409927368164
4800,32.956607818603516
4801,28.108800888061523
4802,32.34953689575195
4803,59.0365104675293
4804,34.33531951904297
4805,71.21343994140625
4806,35.324039459228516
4807,34.37746047973633
4808,33.16415023803711
4809,21.842609405517578
4810,33.863563537597656
4811,56.91858673095703
4812,23.53500747680664
4813,77.34516143798828
4814,26.435752868652344
4815,38.05622100830078
4816,22.95680046081543
4817,15.628241539001465
4818,25.0218448638916
4819,46.824520111083984
4820,47.664894104003906
4821,58.3155632019043
4822,71.55978393554688
4823,32.84709167480469
4824,69.58367156982422
4825,46.38512420654297
4826,61.899322509765625
4827,45.68952178955078
4828,80.14733123779297
4829,65.25657653808594
4830,32.678749084472656
4831,26.0440616607666
4832,33.00992965698242
4833,58.014278411865234
4834,34.19049835205078
4835,72.48548126220703
4836,34.36722946166992
4837,34.2388801574707
4838,34.275733947753906
4839,19.895267486572266
4840,34.25040054321289
4841,55.875267028808594
4842,24.12518310546875
4843,78.78166961669922
4844,25.199764251708984
4845,35.98813247680664
4846,24.620559692382812
4847,13.140109062194824
4848,26.12738800048828
4849,45.96180725097656
4850,55.11433792114258
4851,62.66098403930664
4852,69.81541442871094
4853,29.914960861206055
4854,68.62675476074219
4855,46.67646789550781
4856,66.04022979736328
4857,46.122066497802734
4858,80.02293395996094
4859,65.34212493896484
4860,36.13319778442383
4861,29.6480655670166
4862,36.04517364501953
4863,59.0186767578125
4864,37.65497589111328
4865,72.15345001220703
4866,38.83821105957031
4867,35.62880325317383
4868,36.75990295410156
4869,22.435779571533203
4870,37.39944076538086
4871,55.74982452392578
4872,27.962387084960938
4873,78.0745620727539
4874,30.406572341918945
4875,38.874752044677734
4876,27.00676727294922
4877,16.378494262695312
4878,28.881250381469727
4879,46.62569046020508
4880,49.97336959838867
4881,59.77865982055664
4882,76.00735473632812
4883,32.36157989501953
4884,75.03028869628906
4885,46.255149841308594
4886,67.70162200927734
4887,46.11268615722656
4888,81.64604949951172
4889,64.14602661132812
4890,37.04079055786133
4891,26.395477294921875
4892,37.900123596191406
4893,56.57865905761719
4894,39.240142822265625
4895,73.44294738769531
4896,40.0187873840332
4897,34.05350112915039
4898,38.68490219116211
4899,17.781415939331055
4900,38.570709228515625
4901,53.19043731689453
4902,30.12891960144043
4903,78.9775390625
4904,31.664152145385742
4905,37.711585998535156
4906,28.66658592224121
4907,11.308196067810059
4908,30.028566360473633
4909,45.701656341552734
4910,57.00303268432617
4911,59.73921203613281
4912,82.48751068115234
4913,27.90481185913086
4914,80.82190704345703
4915,44.45458984375
4916,76.94194793701172
4917,45.340457916259766
4918,85.94778442382812
4919,63.806121826171875
4920,38.59347915649414
4921,28.248899459838867
4922,40.25299835205078
4923,57.229129791259766
4924,39.032066345214844
4925,70.82113647460938
4926,40.74992370605469
4927,34.88169479370117
4928,39.48912811279297
4929,21.813575744628906
4930,40.859134674072266
4931,54.24522399902344
4932,28.890758514404297
4933,75.94709777832031
4934,31.11560821533203
4935,36.24515151977539
4936,28.753578186035156
4937,15.642242431640625
4938,32.26105499267578
4939,45.4793815612793
4940,47.60706329345703
4941,61.045719146728516
4942,73.1165771484375
4943,30.845914840698242
4944,73.17142486572266
4945,45.695709228515625
4946,64.55037689208984
4947,46.097782135009766
4948,79.71595764160156
4949,63.90911865234375
4950,36.6313362121582
4951,26.92888069152832
4952,34.379066467285156
4953,57.48788833618164
4954,38.429786682128906
4955,71.7330093383789
4956,39.77305603027344
4957,33.110652923583984
4958,36.001895904541016
4959,19.62982177734375
4960,35.046512603759766
4961,54.03194808959961
4962,29.28803062438965
4963,78.21331787109375
4964,32.11474609375
4965,37.03384780883789
4966,26.88975715637207
4967,13.656829833984375
4968,26.332015991210938
4969,42.937007904052734
4970,57.22494125366211
4971,55.69133377075195
4972,82.08445739746094
4973,28.001174926757812
4974,78.56644439697266
4975,42.222503662109375
4976,74.9804916381836
4977,42.03677749633789
4978,86.85795593261719
4979,65.7062759399414
4980,37.12893295288086
4981,27.085115432739258
4982,37.536617279052734
4983,58.54237747192383
4984,38.10958480834961
4985,73.7978515625
4986,38.817283630371094
4987,34.610069274902344
4988,38.143890380859375
4989,19.828033447265625
4990,38.266448974609375
4991,55.68574142456055
4992,28.679275512695312
4993,79.82788848876953
