image_name,target
ISIC_9428732,0.8184275
ISIC_6939106,0.029396733
ISIC_7958931,0.18899824
ISIC_2269465,0.04798113
ISIC_6180307,0.91042066
ISIC_8830409,0.7085405
ISIC_8696087,0.77971345
ISIC_3224580,0.9176585
ISIC_4539865,0.781015
ISIC_4677246,0.24506153
ISIC_0536393,0.21363713
ISIC_1033188,0.8324759
ISIC_6899150,0.9475928
ISIC_3634305,0.5013539
ISIC_1762237,0.063337825
ISIC_9729042,0.8911765
ISIC_1861675,0.58804584
ISIC_9381773,0.75540584
ISIC_4910774,0.29746926
ISIC_3389048,0.7940724
ISIC_2751925,0.39765334
ISIC_7590800,0.6192466
ISIC_2347766,0.8509843
ISIC_9552129,0.1342529
ISIC_5630766,0.060159996
ISIC_1171499,0.06806418
ISIC_5644005,0.0012501593
ISIC_3859655,0.2217243
ISIC_2399575,0.4521832
ISIC_4135644,0.48956725
ISIC_1707818,0.872285
ISIC_4060128,0.29128164
ISIC_5253795,0.53537637
ISIC_5892469,0.8081396
ISIC_5960275,0.020547876
ISIC_0477986,0.05276732
ISIC_3205427,0.0544483
ISIC_1509223,0.13941486
ISIC_2729776,0.7847953
ISIC_8455665,0.6587823
ISIC_8429000,0.1510585
ISIC_7141412,0.66679186
ISIC_1649659,0.7012606
ISIC_1007680,0.66268235
ISIC_2603428,0.6543067
ISIC_2997653,0.43598342
ISIC_0769066,0.029665625
ISIC_4278988,0.78270656
ISIC_5800765,0.8513323
ISIC_8874925,0.13865723
ISIC_4359352,0.7465188
ISIC_8602499,0.027229546
ISIC_2048015,0.6489566
ISIC_5197483,0.52370346
ISIC_4424842,0.70726496
ISIC_6069208,0.034960337
ISIC_8100969,0.70141643
ISIC_1654007,0.479565
ISIC_5453550,0.53354067
ISIC_8192717,0.1767913
ISIC_5196606,0.8769543
ISIC_3628995,0.6648426
ISIC_9637320,0.1156982
ISIC_6669637,0.65739614
ISIC_1541919,0.5326243
ISIC_9326230,0.9256291
ISIC_9816252,0.16109805
ISIC_2467713,0.35218117
ISIC_0935275,0.766073
ISIC_1409028,0.72871715
ISIC_4644307,0.8194218
ISIC_6609865,0.74544686
ISIC_0223463,0.73338205
ISIC_9983015,0.73395044
ISIC_0383780,0.25881222
ISIC_4567182,0.05693383
ISIC_6456968,0.9168547
ISIC_0853184,0.65370625
ISIC_7634548,0.021087095
ISIC_4734853,0.53401536
ISIC_9122069,0.5876782
ISIC_3589090,0.46395063
ISIC_4220347,0.022548461
ISIC_4133898,0.14214309
ISIC_7779978,0.59184545
ISIC_2168500,0.015757885
ISIC_6938924,0.22056723
ISIC_6811237,0.7534124
ISIC_1972102,0.4684279
ISIC_7415965,0.65497196
ISIC_4780488,0.61822677
ISIC_7635759,0.06353276
ISIC_2329290,0.18760607
ISIC_2497011,0.2840885
ISIC_5136406,0.7076227
ISIC_9347323,0.93160135
ISIC_1338474,0.09214581
ISIC_8136608,0.019380942
ISIC_1111490,0.7812601
ISIC_6256102,0.8185033
ISIC_3673079,0.67537427
ISIC_3869964,0.73513764
ISIC_9455202,0.85770273
ISIC_5050453,0.71971476
ISIC_2053196,0.017392417
ISIC_2401138,0.009551623
ISIC_0183771,0.08850216
ISIC_9839024,0.8859386
ISIC_0823591,0.0056101587
ISIC_3222250,0.1394323
ISIC_6464963,0.081939064
ISIC_0450552,0.48969385
ISIC_5708420,0.52048844
ISIC_1848959,0.100166954
ISIC_1948821,0.59250796
ISIC_5773751,0.3342522
ISIC_5034479,0.55197155
ISIC_0817883,0.051089577
ISIC_2674741,0.7968387
ISIC_9846074,0.95888686
ISIC_1909444,0.13570355
ISIC_5749591,0.58099115
ISIC_5089461,0.28472275
ISIC_2493881,0.8616929
ISIC_0328823,0.24352202
ISIC_2504778,0.0024079806
ISIC_9017249,0.029824238
ISIC_7146714,0.9046548
ISIC_6296693,0.028471986
ISIC_2632592,0.036077622
ISIC_7933766,0.9025453
ISIC_2926599,0.21993735
ISIC_4006453,0.7217594
ISIC_6455851,0.0858312
ISIC_7016381,0.5893516
ISIC_4905375,0.8945068
ISIC_0587024,0.9237567
ISIC_7106452,0.21673523
ISIC_7463689,0.7533124
ISIC_1051781,0.040456366
ISIC_8055634,0.58988804
ISIC_7805245,0.6864337
ISIC_6605301,0.5451035
ISIC_9943876,0.10967234
ISIC_5885225,0.26938483
ISIC_2161474,0.72287166
ISIC_9502846,0.5397072
ISIC_7906709,0.019936386
ISIC_4209765,0.0110438345
ISIC_5700419,0.8540746
ISIC_1446658,0.67475116
ISIC_1599454,0.05144578
ISIC_6605684,0.02836609
ISIC_4076587,0.6362274
ISIC_9480050,0.49649283
ISIC_7200911,0.7764686
ISIC_6672408,0.011474361
ISIC_6097857,0.4026866
ISIC_8473523,0.38610604
ISIC_5303385,0.1758937
ISIC_3689836,0.5009121
ISIC_2259890,0.17444666
ISIC_0319990,0.7900545
ISIC_0714540,0.06593405
ISIC_0558899,0.6007568
ISIC_5154690,0.6267194
ISIC_8832183,0.89618605
ISIC_4031425,0.1505095
ISIC_2010437,0.8555911
ISIC_3823679,0.5146433
ISIC_2061280,0.72517204
ISIC_0165230,0.612243
ISIC_9320994,0.8202249
ISIC_8409612,0.81553406
ISIC_4703709,0.11726578
ISIC_2186058,0.8383215
ISIC_7656871,0.5480277
ISIC_2478371,0.38312766
ISIC_8535552,0.036179237
ISIC_1428303,0.04072299
ISIC_0814613,0.340046
ISIC_4124459,0.038226407
ISIC_4731582,0.3537037
ISIC_6192019,0.07907594
ISIC_8551580,0.01888152
ISIC_9018217,0.02494338
ISIC_5631948,0.81216544
ISIC_3513671,0.52470464
ISIC_3162471,0.115783826
ISIC_4614312,0.82601225
ISIC_9703604,0.4880482
ISIC_4913985,0.633953
ISIC_3924003,0.027622234
ISIC_5564959,0.6838793
ISIC_5467877,0.6851414
ISIC_3872083,0.8297179
ISIC_4498705,0.6831216
ISIC_4166454,0.01633006
ISIC_9539165,0.43517756
ISIC_2667536,0.7755787
ISIC_0469457,0.64365256
ISIC_7979400,0.5473632
ISIC_2326526,0.6701994
ISIC_4258047,0.94357145
ISIC_0998563,0.28174394
ISIC_8883894,0.049207494
ISIC_1114152,0.07093992
ISIC_5597182,0.14026703
ISIC_7731414,0.06295314
ISIC_6332124,0.8967607
ISIC_9808390,0.7501126
ISIC_7845660,0.23683907
ISIC_7056434,0.46116373
ISIC_6512437,0.2711751
ISIC_8370736,0.4129451
ISIC_7708303,0.55182934
ISIC_7563835,0.6334252
ISIC_7581494,0.7786013
ISIC_0991565,0.036106646
ISIC_1357865,0.19022144
ISIC_6474260,0.84079665
ISIC_4949159,0.51008767
ISIC_7205346,0.8214236
ISIC_7779819,0.6798301
ISIC_8163612,0.93559206
ISIC_8107379,0.032988567
ISIC_1718359,0.6553358
ISIC_2890008,0.24814507
ISIC_4612995,0.15436794
ISIC_4323977,0.62291443
ISIC_7225062,0.73352075
ISIC_1778123,0.3258559
ISIC_4686791,0.16749978
ISIC_7745044,0.1606492
ISIC_0676272,0.32658646
ISIC_6667861,0.48872638
ISIC_7264722,0.76381445
ISIC_1181351,0.46458963
ISIC_8726314,0.57824993
ISIC_1930714,0.010132941
ISIC_9398826,0.8537516
ISIC_5286684,0.32452813
ISIC_3383938,0.05015244
ISIC_3835821,0.11930783
ISIC_9170035,0.6441604
ISIC_6151236,0.8242848
ISIC_2869298,0.023257118
ISIC_5972532,0.36393392
ISIC_9610783,0.8101009
ISIC_0931921,0.4437178
ISIC_4632131,0.69021904
ISIC_8626011,0.640967
ISIC_2900150,0.9368143
ISIC_4859236,0.36147252
ISIC_2566780,0.70474565
ISIC_3001010,0.16971321
ISIC_2809430,0.4073134
ISIC_5636578,0.43291792
ISIC_3678349,0.7099089
ISIC_2007351,0.2697347
ISIC_2416262,0.8026516
ISIC_0532813,0.22549589
ISIC_7352483,0.09072689
ISIC_4507305,0.39799985
ISIC_6614545,0.39336225
ISIC_5143609,0.59133536
ISIC_8815034,0.6676141
ISIC_1611666,0.07045674
ISIC_5352069,0.13192134
ISIC_8048128,0.7669691
ISIC_8499885,0.7967293
ISIC_7458366,0.813513
ISIC_4808024,0.12112708
ISIC_1676054,0.83241254
ISIC_7362188,0.5997969
ISIC_8713613,0.027618235
ISIC_1320337,0.25932434
ISIC_2488474,0.21164046
ISIC_9992485,0.39729837
ISIC_0385415,0.838811
ISIC_9684470,0.5457036
ISIC_9454633,0.6346905
ISIC_2550073,0.82191813
ISIC_7797473,0.013255427
ISIC_0533917,0.057997596
ISIC_8470330,0.8844001
ISIC_8336838,0.8395913
ISIC_6835703,0.7729371
ISIC_4680719,0.74251395
ISIC_4140785,0.727452
ISIC_1526973,0.35320184
ISIC_7059896,0.09170481
ISIC_1408106,0.9301094
ISIC_6524570,0.653138
ISIC_6750286,0.9549525
ISIC_3460127,0.06288708
ISIC_4800794,0.16882509
ISIC_2515419,0.8387863
ISIC_9378819,0.012659997
ISIC_0811323,0.6031372
ISIC_1919653,0.0141870035
ISIC_9474385,0.80034024
ISIC_0669360,0.5975311
ISIC_9243427,0.027053665
ISIC_3086993,0.82893103
ISIC_2561898,0.16794495
ISIC_5361423,0.27130747
ISIC_0462037,0.02391795
ISIC_8384497,0.88942975
ISIC_9289197,0.6950888
ISIC_2970783,0.49403837
ISIC_9387087,0.025773391
ISIC_2301872,0.06677981
ISIC_0608042,0.71203166
ISIC_3606311,0.21999882
ISIC_5719373,0.19795582
ISIC_8728322,0.6766945
ISIC_1364884,0.94726676
ISIC_8432512,0.160571
ISIC_9710010,0.07996407
ISIC_4223005,0.8352814
ISIC_1036233,0.06767276
ISIC_1269448,0.5537256
ISIC_7392354,0.66665816
ISIC_8914803,0.40626276
ISIC_8384874,0.044440273
ISIC_9566869,0.80333376
ISIC_4006923,0.5314925
ISIC_3709384,0.73767096
ISIC_1502569,0.2938182
ISIC_4288417,0.56415474
ISIC_5418007,0.596675
ISIC_4718423,0.31803337
ISIC_2581544,0.36760488
ISIC_2964421,0.02664131
ISIC_8727481,0.11205329
ISIC_1345717,0.9042583
ISIC_8299780,0.045156125
ISIC_5087344,0.8093669
ISIC_2406681,0.9129608
ISIC_8559362,0.58325493
ISIC_9576017,0.8725162
ISIC_4226784,0.60772836
ISIC_7844923,0.043945428
ISIC_2303199,0.8359088
ISIC_5249429,0.0559536
ISIC_7345053,0.80808455
ISIC_7939244,0.88147396
ISIC_2485658,0.06806418
ISIC_0958029,0.52047
ISIC_6895108,0.006544948
ISIC_0857443,0.24118948
ISIC_5202792,0.7817883
ISIC_8253975,0.019855523
ISIC_3932160,0.14954104
ISIC_3819795,0.5832325
ISIC_2100541,0.18407798
ISIC_8520278,0.23950191
ISIC_4226938,0.5448755
ISIC_1268852,0.87333703
ISIC_7613717,0.53177005
ISIC_9737914,0.77789295
ISIC_2927268,0.86584246
ISIC_6355985,0.82375664
ISIC_0720319,0.16880536
ISIC_3417723,0.46638918
ISIC_3991801,0.5189676
ISIC_5269993,0.71794164
ISIC_9003624,0.71856487
ISIC_4680001,0.60213035
ISIC_0631039,0.43538293
ISIC_4600893,0.649268
ISIC_9716246,0.049130157
ISIC_8904119,0.7335063
ISIC_4954090,0.9200846
ISIC_7975210,0.3995442
ISIC_0613748,0.900556
ISIC_2693128,0.10731278
ISIC_6739853,0.224299
ISIC_2621695,0.046540964
ISIC_3050256,0.09906542
ISIC_0637104,0.96572065
ISIC_7335219,0.07440062
ISIC_6122906,0.87956303
ISIC_1107781,0.301345
ISIC_0896427,0.8042608
ISIC_9454441,0.04457258
ISIC_0894646,0.044554334
ISIC_3699368,0.3877465
ISIC_4693305,0.5810633
ISIC_6212937,0.1654414
ISIC_9065092,0.43008208
ISIC_5505130,0.06479696
ISIC_0732158,0.9209585
ISIC_1975904,0.24778
ISIC_9544796,0.057512
ISIC_3529946,0.18750075
ISIC_6840697,0.2207827
ISIC_0785830,0.61482924
ISIC_3666465,0.7728779
ISIC_1095054,0.018991116
ISIC_0760154,0.6222557
ISIC_9390336,0.5129003
ISIC_2036286,0.090974666
ISIC_1663846,0.039864223
ISIC_6742788,0.84696925
ISIC_8538917,0.14217943
ISIC_0470699,0.930552
ISIC_1344088,0.7204292
ISIC_0607473,0.016841171
ISIC_4112792,0.12716666
ISIC_9414296,0.8284468
ISIC_2695358,0.033167683
ISIC_4852647,0.6899276
ISIC_5423251,0.34784335
ISIC_3959419,0.011310714
ISIC_4332322,0.105816215
ISIC_5411152,0.8621727
ISIC_9638911,0.020061737
ISIC_3630213,0.8915933
ISIC_4280241,0.72672015
ISIC_0206934,0.51840585
ISIC_9777347,0.014369754
ISIC_8472542,0.031037878
ISIC_3115713,0.81231415
ISIC_7202841,0.64893526
ISIC_1341798,0.633262
ISIC_1688603,0.064127155
ISIC_3933701,0.033620484
ISIC_1984907,0.3809238
ISIC_6682047,0.6074307
ISIC_7680917,0.09627286
ISIC_1427970,0.8061557
ISIC_8100072,0.93548256
ISIC_9242758,0.7323112
ISIC_0309192,0.5944109
ISIC_3642221,0.4329625
ISIC_5098625,0.68062425
ISIC_2766590,0.6570114
ISIC_4327951,0.030084318
ISIC_3335017,0.64254624
ISIC_4843204,0.015637305
ISIC_5790931,0.9130005
ISIC_0809377,0.09373874
ISIC_9129497,0.30581588
ISIC_4678673,0.8857828
ISIC_1318162,0.15434974
ISIC_3616494,0.5291464
ISIC_4005433,0.021875747
ISIC_7106250,0.08613254
ISIC_9868655,0.87783223
ISIC_4973223,0.6974926
ISIC_9982814,0.7286231
ISIC_8962905,0.6692309
ISIC_1324913,0.72768927
ISIC_9161496,0.78064007
ISIC_4336438,0.7807582
ISIC_7685786,0.51184946
ISIC_4235180,0.8806333
ISIC_4330485,0.9020223
ISIC_0309503,0.52690864
ISIC_9125989,0.6858246
ISIC_5714730,0.026376573
ISIC_1398977,0.8699983
ISIC_9730892,0.6632912
ISIC_3299574,0.4062697
ISIC_5219445,0.7190754
ISIC_5473977,0.5254075
ISIC_9369302,0.7140746
ISIC_0298417,0.6765043
ISIC_5714065,0.042244725
ISIC_8278493,0.76660836
ISIC_3235082,0.6017654
ISIC_5812629,0.38316143
ISIC_4463349,0.014948882
ISIC_9275700,0.5683205
ISIC_4569441,0.2564052
ISIC_6733544,0.76355946
ISIC_7225957,0.2312108
ISIC_7853900,0.23549175
ISIC_5996158,0.6187582
ISIC_3572957,0.878433
ISIC_6454666,0.09442695
ISIC_5576438,0.9771195
ISIC_1683990,0.7417685
ISIC_3265972,0.104367465
ISIC_4791409,0.6674109
ISIC_9626654,0.8821234
ISIC_9308958,0.15070717
ISIC_2082074,0.32595834
ISIC_4384149,0.62172955
ISIC_5630715,0.5784422
ISIC_5821781,0.6983778
ISIC_2600849,0.33405146
ISIC_2882963,0.7793931
ISIC_6899991,0.25987098
ISIC_2048538,0.8124522
ISIC_4088639,0.09438461
ISIC_9611663,0.19661263
ISIC_7975592,0.5603855
ISIC_9342419,0.39687574
ISIC_4388407,0.10407685
ISIC_5787158,0.088295706
ISIC_8380991,0.82289046
ISIC_7637844,0.7540736
ISIC_8243766,0.05421902
ISIC_7927872,0.6632119
ISIC_0600649,0.7186775
ISIC_5761233,0.41870442
ISIC_0353021,0.16729237
ISIC_1869144,0.63416576
ISIC_1014088,0.010664251
ISIC_5242261,0.5263491
ISIC_3956322,0.14172342
ISIC_7834148,0.35744837
ISIC_9422786,0.8484698
ISIC_6866663,0.11547363
ISIC_7956498,0.6304581
ISIC_1002119,0.4920988
ISIC_8619144,0.4519242
ISIC_7037702,0.033258907
ISIC_9907826,0.21254207
ISIC_7697976,0.9398533
ISIC_3243743,0.36564207
ISIC_5081326,0.025798228
ISIC_0633018,0.6339982
ISIC_8293323,0.7067488
ISIC_3404515,0.8380141
ISIC_3622629,0.036690813
ISIC_8298064,0.1910207
ISIC_9237660,0.54226136
ISIC_0904866,0.2733103
ISIC_5580945,0.85958594
ISIC_1153994,0.8107608
ISIC_7253799,0.8301297
ISIC_7889482,0.32508433
ISIC_0909069,0.65589535
ISIC_9791047,0.093523264
ISIC_8120614,0.29833102
ISIC_6885218,0.4024853
ISIC_1335280,0.18463877
ISIC_3488803,0.22992437
ISIC_7457591,0.31047285
ISIC_6591550,0.7538149
ISIC_1252290,0.91226107
ISIC_1876605,0.785227
ISIC_1995421,0.27889144
ISIC_9181743,0.8247849
ISIC_5306862,0.053644642
ISIC_6338356,0.63419724
ISIC_9845561,0.27264392
ISIC_4616408,0.6513808
ISIC_6477960,0.37663448
ISIC_8483428,0.035798408
ISIC_8623375,0.8721983
ISIC_2128231,0.20531107
ISIC_6171146,0.53812635
ISIC_8332685,0.2950527
ISIC_4964889,0.05154784
ISIC_0244885,0.79878473
ISIC_5435958,0.040097896
ISIC_0724784,0.90738124
ISIC_2073455,0.75352764
ISIC_1120488,0.21135145
ISIC_8036430,0.8746242
ISIC_6125633,0.869952
ISIC_7069639,0.541089
ISIC_0803341,0.6454425
ISIC_4921916,0.6833922
ISIC_2941121,0.07031724
ISIC_1252572,0.8467909
ISIC_0165928,0.6777295
ISIC_6689820,0.8833206
ISIC_3703228,0.80803126
ISIC_3335184,0.78474563
ISIC_7781376,0.8766699
ISIC_3721312,0.019944482
ISIC_2994593,0.04602392
ISIC_7595646,0.87363845
ISIC_5151708,0.806959
ISIC_6410742,0.93909657
ISIC_6003435,0.026794111
ISIC_9455530,0.053554855
ISIC_6553150,0.4494854
ISIC_8821039,0.8986032
ISIC_9345094,0.8771764
ISIC_7074909,0.7661118
ISIC_0986894,0.8635301
ISIC_4426615,0.019945601
ISIC_1455912,0.8026909
ISIC_3233743,0.59863085
ISIC_3164325,0.020010635
ISIC_7513980,0.012439943
ISIC_8954775,0.73835254
ISIC_8247638,0.08910887
ISIC_1503905,0.87851125
ISIC_4814938,0.011264347
ISIC_9109293,0.35609898
ISIC_5254577,0.044655677
ISIC_1979834,0.89932597
ISIC_0095790,0.06646516
ISIC_3048601,0.67753357
ISIC_8866881,0.85436386
ISIC_9511982,0.5732975
ISIC_6983099,0.446696
ISIC_3451175,0.81884754
ISIC_3374412,0.83899033
ISIC_4201584,0.10207865
ISIC_8600691,0.047293436
ISIC_7453678,0.85302293
ISIC_3699566,0.67810583
ISIC_5034532,0.45682475
ISIC_8878727,0.231009
ISIC_8684658,0.59818786
ISIC_0477424,0.1900877
ISIC_8393618,0.72493654
ISIC_3035013,0.522807
ISIC_9098083,0.13694815
ISIC_1383156,0.01208911
ISIC_3510753,0.4483951
ISIC_9047445,0.73391944
ISIC_3693659,0.1262461
ISIC_2261454,0.06855993
ISIC_2651405,0.06796163
ISIC_7413622,0.113564655
ISIC_1754946,0.7702357
ISIC_1628162,0.27206016
ISIC_3588706,0.07971776
ISIC_4415966,0.7965596
ISIC_5283427,0.9070813
ISIC_2647353,0.12990767
ISIC_3664322,0.46746966
ISIC_6093500,0.45259088
ISIC_7797301,0.2685909
ISIC_6743653,0.42504737
ISIC_4854177,0.0062901583
ISIC_4101117,0.7174532
ISIC_6658764,0.11016662
ISIC_8776327,0.004455836
ISIC_8173707,0.8358414
ISIC_7161133,0.01597816
ISIC_7425082,0.87030745
ISIC_1696249,0.022508696
ISIC_1392557,0.16400689
ISIC_4979450,0.84159154
ISIC_8868497,0.06279833
ISIC_8685059,0.8849784
ISIC_5643279,0.67460644
ISIC_2197088,0.4242712
ISIC_5943909,0.06593203
ISIC_8493711,0.54643935
ISIC_2028661,0.20221518
ISIC_2488804,0.12009429
ISIC_2447802,0.82874465
ISIC_5399850,0.92168045
ISIC_3357794,0.1659036
ISIC_3429651,0.18598863
ISIC_3402403,0.0385521
ISIC_7901393,0.03541982
ISIC_2173996,0.84119123
ISIC_0535812,0.87965405
ISIC_2256559,0.53241533
ISIC_3323718,0.039395448
ISIC_1189120,0.6920647
ISIC_3869132,0.38538408
ISIC_9254796,0.95853287
ISIC_1215786,0.47151974
ISIC_6203224,0.1357324
ISIC_8739480,0.797971
ISIC_8784137,0.019399755
ISIC_3080264,0.5311745
ISIC_3958469,0.40874627
ISIC_4461807,0.05752105
ISIC_3669944,0.9099266
ISIC_9782532,0.19164985
ISIC_0963642,0.27205536
ISIC_8352016,0.87929076
ISIC_0957317,0.70148075
ISIC_5988027,0.8073877
ISIC_5418992,0.68915
ISIC_9269637,0.23350126
ISIC_1302381,0.5824196
ISIC_3332687,0.8212253
ISIC_9102112,0.06849419
ISIC_9411850,0.5517277
ISIC_6330632,0.6509972
ISIC_8562955,0.36028913
ISIC_2406564,0.057818986
ISIC_5665733,0.12810406
ISIC_5712569,0.9147627
ISIC_2485868,0.8579045
ISIC_3872285,0.92198706
ISIC_3309618,0.77140146
ISIC_9786080,0.08162722
ISIC_6870521,0.15972489
ISIC_8554769,0.7656966
ISIC_2544347,0.9665231
ISIC_3266844,0.6797956
ISIC_5384476,0.7871658
ISIC_4699802,0.294276
ISIC_5675151,0.07390045
ISIC_1613528,0.20732245
ISIC_9333840,0.011194952
ISIC_7065978,0.4378901
ISIC_6861835,0.19782235
ISIC_8854923,0.12871578
ISIC_4466015,0.6437935
ISIC_8636351,0.7295928
ISIC_0801740,0.18275654
ISIC_9455325,0.07074832
ISIC_7866404,0.051624287
ISIC_6425676,0.43633518
ISIC_8014287,0.66793174
ISIC_4818658,0.3127391
ISIC_1461703,0.5340343
ISIC_4194430,0.815808
ISIC_5901962,0.77005297
ISIC_4343422,0.5867853
ISIC_8430333,0.7369663
ISIC_2295564,0.64634544
ISIC_3174659,0.05300555
ISIC_5832048,0.6646754
ISIC_0429551,0.7399206
ISIC_6661920,0.0021141113
ISIC_9743234,0.036013275
ISIC_6018671,0.17596188
ISIC_0330886,0.66209966
ISIC_1754841,0.6728373
ISIC_1476421,0.8988947
ISIC_5239624,0.6517284
ISIC_4252331,0.63642824
ISIC_5233054,0.23596989
ISIC_3524850,0.56489086
ISIC_7653459,0.13979313
ISIC_2126077,0.4999152
ISIC_0052060,0.25601542
ISIC_8566029,0.5614431
ISIC_5018995,0.8743478
ISIC_1600890,0.05592821
ISIC_4005528,0.058818143
ISIC_3170352,0.5855992
ISIC_2076513,0.4222002
ISIC_0740997,0.8936813
ISIC_2725695,0.9912081
ISIC_2414770,0.047031093
ISIC_3448149,0.7903487
ISIC_6033442,0.065238394
ISIC_8623387,0.31881064
ISIC_1816391,0.31135994
ISIC_8425779,0.8453252
ISIC_7523853,0.8114155
ISIC_2336085,0.8687187
ISIC_4505694,0.26828176
ISIC_0964240,0.91424304
ISIC_6019530,0.6908809
ISIC_8824409,0.61018384
ISIC_3115397,0.88923246
ISIC_4906070,0.6565808
ISIC_3035934,0.023980895
ISIC_2945698,0.6837507
ISIC_6497362,0.2847653
ISIC_8660499,0.76466066
ISIC_7488829,0.24168833
ISIC_3730304,0.88431644
ISIC_6052137,0.039129373
ISIC_4061347,0.12112708
ISIC_1186674,0.18267159
ISIC_3641962,0.93926775
ISIC_7851934,0.01760665
ISIC_4163501,0.054007053
ISIC_9612128,0.30088788
ISIC_7426112,0.26899123
ISIC_4467370,0.18677941
ISIC_3224330,0.5101714
ISIC_9135940,0.92791903
ISIC_8570643,0.02035839
ISIC_2197089,0.15609802
ISIC_5419426,0.8973883
ISIC_7736823,0.08759814
ISIC_8725020,0.88300353
ISIC_7271775,0.79908764
ISIC_3653199,0.88842326
ISIC_1131265,0.40420115
ISIC_7118759,0.22033505
ISIC_3029757,0.058932308
ISIC_2616322,0.13773751
ISIC_0488846,0.21188658
ISIC_2196128,0.86845237
ISIC_1439030,0.60259587
ISIC_0437384,0.03560015
ISIC_1950638,0.81570286
ISIC_2946358,0.25760466
ISIC_7070372,0.29643378
ISIC_1746690,0.7394726
ISIC_2150591,0.82030237
ISIC_3252554,0.837888
ISIC_2672880,0.2773713
ISIC_0770817,0.9016403
ISIC_8033099,0.47892854
ISIC_6249626,0.14031172
ISIC_9515324,0.7378767
ISIC_1298073,0.19244514
ISIC_7281652,0.009047309
ISIC_5211515,0.3737702
ISIC_7881142,0.8054474
ISIC_0728055,0.6308794
ISIC_8327784,0.2124846
ISIC_9013687,0.4440818
ISIC_8223063,0.4221047
ISIC_7401900,0.45965818
ISIC_3001416,0.00953511
ISIC_4748644,0.02513191
ISIC_6883430,0.04904693
ISIC_6699429,0.70330215
ISIC_2154887,0.45405173
ISIC_3466571,0.8530124
ISIC_7344599,0.043486074
ISIC_3825943,0.61151904
ISIC_9464286,0.75810313
ISIC_9105794,0.20093955
ISIC_0695255,0.7321414
ISIC_3359950,0.67887586
ISIC_5007420,0.76583785
ISIC_7386428,0.015037522
ISIC_4422783,0.4741188
ISIC_3817681,0.6361002
ISIC_8834954,0.702359
ISIC_5666134,0.73227334
ISIC_3625801,0.28640044
ISIC_4968241,0.4758018
ISIC_0830589,0.19695927
ISIC_4734602,0.8588401
ISIC_0394802,0.71586484
ISIC_6683074,0.08037619
ISIC_9105385,0.8485255
ISIC_2021463,0.6193246
ISIC_3712623,0.7197909
ISIC_8847751,0.8350701
ISIC_3537941,0.0877144
ISIC_3684862,0.6737079
ISIC_3625918,0.58373225
ISIC_5564149,0.40735993
ISIC_3834937,0.7175907
ISIC_5209191,0.50266635
ISIC_1291467,0.9083043
ISIC_1524188,0.7212513
ISIC_5217919,0.8773025
ISIC_7636412,0.8754687
ISIC_6786077,0.036983896
ISIC_9539153,0.8177114
ISIC_5356764,0.84581536
ISIC_7074278,0.067273885
ISIC_4135391,0.7179932
ISIC_3073305,0.75292915
ISIC_5349093,0.8717791
ISIC_3148766,0.36353925
ISIC_6066866,0.59477156
ISIC_6256887,0.055404328
ISIC_4039065,0.39919853
ISIC_5359600,0.585184
ISIC_4318321,0.027059527
ISIC_4377671,0.7018716
ISIC_9951257,0.02608681
ISIC_7267148,0.861045
ISIC_3682397,0.11271308
ISIC_0619695,0.43352425
ISIC_4417378,0.6088222
ISIC_2234748,0.32682505
ISIC_8671258,0.053290993
ISIC_1288537,0.9523201
ISIC_4773476,0.62170506
ISIC_7626131,0.6460089
ISIC_5737211,0.8018757
ISIC_8659166,0.06981183
ISIC_9325387,0.4102431
ISIC_5303043,0.0768922
ISIC_2539805,0.13900521
ISIC_5490874,0.012933591
ISIC_4138141,0.02966185
ISIC_7276897,0.7371261
ISIC_8334170,0.79361653
ISIC_0975302,0.023113348
ISIC_9519270,0.013355099
ISIC_6508409,0.7140252
ISIC_1668229,0.0073015303
ISIC_4841584,0.86783737
ISIC_0842398,0.5324602
ISIC_8102413,0.7424018
ISIC_0663707,0.030437846
ISIC_1682998,0.7200659
ISIC_7576630,0.09879187
ISIC_5539687,0.5876156
ISIC_5768273,0.007880277
ISIC_2961837,0.0595795
ISIC_0460023,0.033780698
ISIC_9699455,0.46722555
ISIC_8216617,0.00340038
ISIC_1007483,0.22394171
ISIC_0462792,0.04890817
ISIC_9558797,0.6687627
ISIC_4105155,0.012386181
ISIC_5791810,0.14185931
ISIC_7969975,0.5892765
ISIC_4752900,0.7671379
ISIC_1586288,0.19807795
ISIC_0871473,0.38072366
ISIC_8409838,0.7717205
ISIC_8818310,0.7875008
ISIC_2651324,0.03114974
ISIC_7811942,0.0905171
ISIC_1410832,0.71990234
ISIC_8981869,0.035032026
ISIC_9496437,0.75219196
ISIC_9472514,0.5399696
ISIC_1250792,0.3935831
ISIC_0695000,0.8084366
ISIC_5698863,0.8536178
ISIC_9296170,0.5514548
ISIC_6118768,0.037438396
ISIC_3270093,0.5493006
ISIC_3426239,0.8243366
ISIC_3808186,0.082195975
ISIC_5590234,0.8572913
ISIC_3820411,0.8507968
ISIC_1121394,0.7022525
ISIC_1049919,0.93412334
ISIC_9309879,0.82243776
ISIC_2670221,0.8610252
ISIC_2170268,0.96406454
ISIC_4583349,0.91608554
ISIC_2374998,0.06536132
ISIC_2676053,0.009427144
ISIC_1038924,0.88784367
ISIC_1063585,0.7622726
ISIC_9448856,0.5304285
