image_name,target
ISIC_7727226,0.23316541
ISIC_1086280,0.012058346
ISIC_2946358,5.588874e-18
ISIC_7223807,0.82481575
ISIC_3852390,0.00482957
ISIC_7480177,2.225782e-18
ISIC_7249001,1.0323037e-20
ISIC_1045378,0.8108339
ISIC_5889229,0.825496
ISIC_1054458,0.70019794
ISIC_8225764,0.0291589
ISIC_8538657,0.37834907
ISIC_0723819,0.51851267
ISIC_5981219,0.27696237
ISIC_5397969,0.87140554
ISIC_7852466,3.9024864e-12
ISIC_3821169,0.83001107
ISIC_9037956,0.00011293557
ISIC_8408444,6.326611e-15
ISIC_0407054,1.8670749e-14
ISIC_5822651,2.6890634e-15
ISIC_6385118,0.8036042
ISIC_6982312,0.8345274
ISIC_9065092,0.07416868
ISIC_2439227,1.0404943e-07
ISIC_3380844,0.0012028246
ISIC_6726125,5.4443924e-18
ISIC_2566780,0.64615107
ISIC_0175798,0.80287296
ISIC_2263660,0.6588612
ISIC_9176181,7.9368654e-14
ISIC_5330414,2.6191676e-22
ISIC_8657008,0.70318377
ISIC_9000026,3.9316653e-10
ISIC_3709384,0.5383263
ISIC_8444587,0.77393186
ISIC_3157212,3.8866625e-09
ISIC_5433808,0.7947078
ISIC_0701776,0.038803775
ISIC_2568954,0.000114913426
ISIC_7185540,5.726863e-09
ISIC_1121394,0.68816495
ISIC_6304691,0.0013102107
ISIC_9187921,6.9959045e-13
ISIC_0255112,0.19944902
ISIC_7018163,0.07057104
ISIC_5419668,0.69377553
ISIC_4854164,0.7033143
ISIC_6785850,1.1146338e-08
ISIC_4458497,7.79926e-07
ISIC_1831532,0.89397544
ISIC_1964359,0.028618265
ISIC_4005433,0.0012397068
ISIC_3226112,0.762315
ISIC_2944785,3.5520358e-15
ISIC_1350554,0.40189725
ISIC_2885741,0.46193245
ISIC_7863462,0.0020031082
ISIC_3958018,0.5329305
ISIC_1453459,2.5402636e-08
ISIC_9376162,1.4937221e-09
ISIC_4118723,3.2162764e-15
ISIC_8253208,0.8956705
ISIC_8515796,0.47426048
ISIC_3038801,1.8287824e-20
ISIC_3928059,4.373057e-18
ISIC_7114912,0.72808844
ISIC_0667449,0.0009813558
ISIC_9381977,0.35885838
ISIC_9351693,2.5424297e-16
ISIC_4360093,0.03443712
ISIC_4621760,9.2202994e-05
ISIC_9576983,0.76887304
ISIC_1772418,0.9207885
ISIC_4993359,8.373773e-08
ISIC_7670821,1.1151605e-13
ISIC_0883924,3.5649163e-16
ISIC_4808532,5.800015e-18
ISIC_1708646,1.4031899e-09
ISIC_5978407,0.82063156
ISIC_4953148,0.00043138614
ISIC_0541206,0.19876218
ISIC_6854007,2.273484e-12
ISIC_5763939,0.65546346
ISIC_8284060,6.463242e-11
ISIC_6637262,0.53706354
ISIC_9462823,0.013424326
ISIC_2575740,0.5210768
ISIC_9576872,0.93628865
ISIC_0155813,0.42304727
ISIC_4185069,6.7245485e-09
ISIC_1542403,0.864554
ISIC_8604723,0.06596135
ISIC_8053854,2.4621928e-19
ISIC_2209760,0.8858653
ISIC_4078184,0.009181905
ISIC_1120310,1.1252264e-16
ISIC_9240897,0.027039906
ISIC_9503665,0.8859745
ISIC_3021712,0.90772134
ISIC_2783585,0.54446805
ISIC_0586493,0.00012466573
ISIC_0287325,0.8431855
ISIC_4061347,1.9742511e-11
ISIC_9250246,0.0009481673
ISIC_7173221,0.00085276726
ISIC_9575100,0.95966554
ISIC_7918881,0.16456474
ISIC_9391523,1.5432335e-15
ISIC_1867969,0.008992651
ISIC_1948461,0.09306146
ISIC_4805956,0.48674285
ISIC_3560802,0.63884664
ISIC_3675678,1.11025536e-10
ISIC_1213881,0.00035184924
ISIC_8985582,8.9653855e-05
ISIC_8007613,0.25577334
ISIC_9040585,0.9919376
ISIC_0223463,0.7287924
ISIC_3659414,0.0047611976
ISIC_4296526,0.97696143
ISIC_2006136,1.4766896e-19
ISIC_6466968,0.13277921
ISIC_3744712,0.6238554
ISIC_9398826,0.6169583
ISIC_4331890,0.031662703
ISIC_6299694,0.44797477
ISIC_4669837,0.014838569
ISIC_9312065,0.77993
ISIC_9548433,0.0008392483
ISIC_0432894,0.238311
ISIC_0521689,1.2715147e-09
ISIC_0816173,0.69213706
ISIC_9816232,0.014964885
ISIC_4464801,0.059067838
ISIC_7787814,0.00081773684
ISIC_3001416,0.019094482
ISIC_1939694,0.87621886
ISIC_5370884,1.2427988e-10
ISIC_2336085,0.55312467
ISIC_0870455,0.75738925
ISIC_7310710,0.7373182
ISIC_7832143,0.76886374
ISIC_1989507,0.0012391389
ISIC_9072048,1.9684543e-10
ISIC_2665667,0.9143851
ISIC_9646735,0.00078301
ISIC_1809213,0.5043655
ISIC_6777221,0.059686523
ISIC_3968987,0.06750757
ISIC_8958344,0.7089669
ISIC_7685786,0.36362723
ISIC_2692722,0.6109293
ISIC_3187793,0.5344702
ISIC_9716246,0.00021631621
ISIC_3803651,4.0233097e-08
ISIC_7133530,0.800394
ISIC_7053272,0.0029264784
ISIC_8984115,0.6337982
ISIC_4358060,0.7713661
ISIC_9128800,3.2658555e-14
ISIC_3990959,3.2783092e-16
ISIC_8384874,7.7663285e-14
ISIC_6561863,4.0250058e-08
ISIC_0675743,5.405308e-05
ISIC_0372927,0.7167229
ISIC_7991645,0.62959945
ISIC_4710610,0.7052942
ISIC_7736823,0.005608499
ISIC_4252331,0.14447027
ISIC_4870714,0.5973946
ISIC_7914846,3.7483246e-06
ISIC_6422928,0.16123343
ISIC_5437632,5.76269e-14
ISIC_3360195,0.8294316
ISIC_1509856,0.64363235
ISIC_3805982,0.9418247
ISIC_7553987,5.6786176e-11
ISIC_9527305,9.6239844e-17
ISIC_9422727,0.19294563
ISIC_6432215,4.3474997e-06
ISIC_1674326,0.9814641
ISIC_9105386,0.86640906
ISIC_6420072,4.0697158e-13
ISIC_6169239,0.40760314
ISIC_6218246,0.76959115
ISIC_1998888,0.71168
ISIC_2940341,0.4953455
ISIC_8371546,0.5526554
ISIC_1124042,1.998765e-19
ISIC_0095455,3.4016713e-07
ISIC_1830939,0.8532106
ISIC_8154548,2.9801918e-11
ISIC_5108974,1.881455e-08
ISIC_5784853,0.89375144
ISIC_7329158,0.7283176
ISIC_0885369,6.304336e-07
ISIC_3481499,0.8348649
ISIC_6510897,0.5334396
ISIC_2698346,3.1971717e-07
ISIC_6561134,0.9778461
ISIC_3288360,0.25446516
ISIC_4147778,7.685918e-09
ISIC_7128307,6.967519e-19
ISIC_8373471,0.0012347009
ISIC_5137329,0.49580657
ISIC_2251334,0.49993342
ISIC_2305526,0.13192624
ISIC_3570575,0.9772117
ISIC_8634773,0.954444
ISIC_9630631,0.0068932013
ISIC_9326050,2.8897766e-13
ISIC_5410137,0.22414303
ISIC_3013153,0.62808806
ISIC_8040956,0.40810814
ISIC_9307630,0.944431
ISIC_7842792,0.5644963
ISIC_2570280,5.4055033e-12
ISIC_5998336,0.0010951781
ISIC_7925249,2.346811e-16
ISIC_6120158,0.49539152
ISIC_2222334,7.625146e-05
ISIC_8369765,0.096647166
ISIC_6170663,0.0003908063
ISIC_8760258,0.5248894
ISIC_1500934,0.881382
ISIC_3901209,0.042433087
ISIC_2289103,0.018816475
ISIC_8110338,1.594353e-07
ISIC_1395135,0.7396257
ISIC_0879986,0.14283948
ISIC_2261454,0.003124847
ISIC_9714521,2.8447985e-07
ISIC_2547752,0.00027863734
ISIC_8755717,0.8034776
ISIC_3768327,0.2254483
ISIC_8682592,0.73882145
ISIC_9996992,0.7929605
ISIC_9918495,0.9539743
ISIC_1239762,4.664828e-14
ISIC_7623074,0.95845425
ISIC_0358623,2.998139e-07
ISIC_1397455,9.824647e-07
ISIC_1770261,0.49838695
ISIC_6122007,8.381046e-15
ISIC_5731435,0.0050705937
ISIC_0500851,0.021160493
ISIC_8761177,3.0928537e-13
ISIC_8886196,5.07771e-12
ISIC_0959864,0.33293167
ISIC_1560324,0.6187906
ISIC_3966780,0.73401266
ISIC_4119334,7.973709e-21
ISIC_2799268,9.1203545e-18
ISIC_0558563,1.4312313e-05
ISIC_7094353,0.54591113
ISIC_7853900,1.4634817e-13
ISIC_1338474,0.0004613355
ISIC_5015604,0.008414545
ISIC_3069602,0.9298615
ISIC_5516645,0.73177284
ISIC_7550253,0.79657805
ISIC_2368565,0.38737756
ISIC_5823606,2.5054418e-14
ISIC_6662885,9.284452e-09
ISIC_7578283,0.5531574
ISIC_2818153,0.6140539
ISIC_9239212,1.1487396e-07
ISIC_1944579,0.78983027
ISIC_1847600,0.02818525
ISIC_5761512,9.265752e-06
ISIC_6955630,0.4573613
ISIC_7437829,0.77790314
ISIC_9735859,4.2474538e-11
ISIC_4298748,3.81528e-11
ISIC_8546808,0.6350897
ISIC_1312041,3.926412e-06
ISIC_7804865,0.028530244
ISIC_5703542,0.81726134
ISIC_6876493,0.66317236
ISIC_9007557,5.0565908e-05
ISIC_3597421,0.021748085
ISIC_2257079,0.25069028
ISIC_7610042,0.47124436
ISIC_5778001,0.40592068
ISIC_1905336,0.24485105
ISIC_9194284,0.87605405
ISIC_6724343,0.22692086
ISIC_8360165,1.4059387e-06
ISIC_5631254,0.21349102
ISIC_1010820,8.4832965e-07
ISIC_5736865,0.63807565
ISIC_7236146,5.2128823e-18
ISIC_8139780,0.0152460225
ISIC_4188214,0.9597629
ISIC_2453607,8.3298484e-17
ISIC_7991392,1.1354712e-09
ISIC_8474368,0.65183955
ISIC_4266229,3.941856e-13
ISIC_2521951,0.7828863
ISIC_3248430,0.91441697
ISIC_4470148,0.93628186
ISIC_9192257,9.1296414e-08
ISIC_1790656,0.16076261
ISIC_7844923,6.835093e-14
ISIC_3035671,0.76947474
ISIC_7775286,0.58752054
ISIC_3947454,0.76043135
ISIC_6918215,9.0643844e-08
ISIC_3580555,0.62751573
ISIC_5072815,0.64707464
ISIC_1674796,0.64408076
ISIC_0274458,0.5281925
ISIC_2423944,0.13059346
ISIC_5264638,0.00043461352
ISIC_4980704,0.70174694
ISIC_9254666,5.844839e-17
ISIC_2615759,0.7985958
ISIC_8622019,0.64615524
ISIC_6122906,0.92162526
ISIC_4033845,2.603885e-15
ISIC_3952076,1.8480299e-23
ISIC_9742031,0.27982676
ISIC_3597521,3.8541216e-13
ISIC_3682397,7.998559e-08
ISIC_8075068,2.1428512e-17
ISIC_8929017,0.7267628
ISIC_0228452,0.42818254
ISIC_5671076,0.0069431346
ISIC_2594596,0.9797212
ISIC_2190511,0.004220756
ISIC_9843995,0.7546832
ISIC_0753499,9.7743825e-05
ISIC_8488103,0.5315986
ISIC_1090575,0.09638101
ISIC_2326526,0.47483072
ISIC_9142163,0.8090179
ISIC_2659436,3.2542243e-06
ISIC_5599751,0.90502286
ISIC_6754460,0.9242313
ISIC_0246211,2.041481e-07
ISIC_2803506,0.5942462
ISIC_1976458,0.01007363
ISIC_8419043,3.1691086e-06
ISIC_3637868,0.00054761005
ISIC_0470699,0.94012713
ISIC_4005151,0.0036347236
ISIC_0775584,0.98941773
ISIC_2680392,0.0012994471
ISIC_3216253,3.6615477e-15
ISIC_0099348,0.7385758
ISIC_7352401,0.004024574
ISIC_2855421,0.5903884
ISIC_7667543,9.158775e-07
ISIC_0226234,5.540035e-17
ISIC_8129257,1.892007e-15
ISIC_3901291,0.028246291
ISIC_1972980,0.08856489
ISIC_8842675,4.294702e-15
ISIC_6748006,0.04160122
ISIC_5333448,1.8826523e-06
ISIC_2165271,2.20536e-28
ISIC_5415822,0.60019624
ISIC_8311869,8.601815e-16
ISIC_4554446,0.0024825577
ISIC_5805753,6.900488e-09
ISIC_5718931,0.0006361554
ISIC_5565342,0.25835106
ISIC_0451665,0.36954647
ISIC_4618929,0.77700555
ISIC_7203952,0.001400783
ISIC_6889595,0.2655801
ISIC_7026787,0.017477939
ISIC_3554298,0.0030433538
ISIC_5581560,0.01036456
ISIC_9948144,4.3964327e-14
ISIC_3438023,0.29712164
ISIC_6898290,0.7604471
ISIC_1984907,0.056293216
ISIC_6149394,0.1261484
ISIC_8520278,0.038910665
ISIC_0910022,3.9541374e-07
ISIC_2200299,1.5964369e-21
ISIC_6264872,0.45499453
ISIC_0869415,1.6519114e-17
ISIC_9911882,0.6561661
ISIC_8986748,6.88472e-18
ISIC_4248688,5.4201306e-09
ISIC_4766878,0.19866478
ISIC_5861837,7.0745664e-06
ISIC_1153749,4.1773562e-10
ISIC_0463800,0.039480094
ISIC_4558143,4.641128e-05
ISIC_8910785,0.09547585
ISIC_8203599,4.1746104e-09
ISIC_9434018,3.9888704e-20
ISIC_5723782,0.9694473
ISIC_1747010,0.00027289902
ISIC_0291705,6.0049337e-19
ISIC_2098553,0.96486384
ISIC_5779037,1.2005157e-06
ISIC_0948167,0.015616782
ISIC_1350069,2.5566092e-06
ISIC_2645900,6.177018e-14
ISIC_2123345,0.5341489
ISIC_6743437,0.8858574
ISIC_4616408,0.5846609
ISIC_6965271,0.015073684
ISIC_2922356,0.009169991
ISIC_5787712,0.25881508
ISIC_8631345,0.41212225
ISIC_2528358,0.29648396
ISIC_9970992,3.7647674e-10
ISIC_3597076,0.7768125
ISIC_4710273,6.6389243e-06
ISIC_5221781,0.3980176
ISIC_1909444,2.805958e-07
ISIC_4032008,0.8440921
ISIC_9723058,5.406911e-05
ISIC_2604426,4.2638786e-09
ISIC_7754315,1.9028956e-20
ISIC_7056912,0.10517009
ISIC_6617622,0.6344172
ISIC_4814164,0.9635145
ISIC_1086952,3.5470926e-08
ISIC_3224219,0.8655287
ISIC_7922587,1.7993507e-10
ISIC_5962903,0.7275494
ISIC_5690889,0.37097698
ISIC_4461248,0.517702
ISIC_8729639,2.3654692e-09
ISIC_5209080,1.8999757e-09
ISIC_7816675,0.82389355
ISIC_2359511,0.801424
ISIC_5682353,0.0061393925
ISIC_1292306,9.5360465e-06
ISIC_3689236,0.9090767
ISIC_3433909,0.17789434
ISIC_7303944,1.5975141e-11
ISIC_1667598,0.033604212
ISIC_7553317,0.022662824
ISIC_1991948,2.988932e-17
ISIC_3135797,1.3457643e-06
ISIC_4190306,7.8654756e-11
ISIC_7691447,0.0015974973
ISIC_6223199,0.046679843
ISIC_0737951,0.37190586
ISIC_3394090,0.36834317
ISIC_1567554,9.433762e-19
ISIC_2437222,0.80187464
ISIC_1668229,1.313908e-16
ISIC_5009524,0.0008540262
ISIC_8108470,1.1996615e-07
ISIC_0165617,0.22295444
ISIC_1721280,0.16186056
ISIC_9842338,1.3681984e-09
ISIC_1614037,1.5598398e-06
ISIC_4459725,0.9642846
ISIC_0969096,0.8331941
ISIC_2348669,0.004883245
ISIC_9403604,1.6352711e-10
ISIC_3610466,3.062264e-25
ISIC_7503199,6.5436493e-21
ISIC_4566744,1.165596e-15
ISIC_4433924,0.0028739965
ISIC_1100351,0.6525735
ISIC_6518088,0.8801301
ISIC_3488803,4.5514213e-12
ISIC_9020555,3.599053e-05
ISIC_6556590,8.245375e-17
ISIC_4693252,0.5883778
ISIC_0925021,0.25110513
ISIC_2886991,0.0006000009
ISIC_2333413,3.317511e-07
ISIC_9577837,8.161511e-09
ISIC_7540663,0.57530695
ISIC_3897997,2.6342414e-05
ISIC_6477960,0.001947795
ISIC_0282269,1.0432212e-10
ISIC_0887743,0.00018946848
ISIC_8728322,0.7342748
ISIC_9323866,6.4163694e-05
ISIC_2468915,3.8529933e-11
ISIC_3433708,3.228991e-13
ISIC_4166454,8.466952e-09
ISIC_9224823,0.035699524
ISIC_4817313,0.0010846416
ISIC_3314917,2.772256e-14
ISIC_1399260,0.06168406
ISIC_2362115,4.9867073e-25
ISIC_7753758,0.6753753
ISIC_1378689,0.53979146
ISIC_4381076,0.5989885
ISIC_4388816,8.1747803e-10
ISIC_9951368,0.5833567
ISIC_6390348,0.12480751
ISIC_6858262,5.092911e-15
ISIC_8537801,0.027423557
ISIC_8989246,0.8526287
ISIC_3327858,0.8091491
ISIC_2210322,0.5516867
ISIC_3331297,0.786942
ISIC_0795653,0.45399737
ISIC_8964270,0.82778645
ISIC_9684090,0.8731929
ISIC_3975514,1.3182193e-05
ISIC_0407220,0.12024108
ISIC_0954001,0.7360348
ISIC_1267011,6.538797e-17
ISIC_7075768,0.9617521
ISIC_1373840,6.308389e-12
ISIC_4876871,0.60214764
ISIC_8958259,0.35388756
ISIC_5785239,0.94678545
ISIC_7608868,8.1130354e-14
ISIC_4314656,8.8715236e-14
ISIC_0915083,0.613081
ISIC_9019049,2.3518504e-10
ISIC_7426112,3.2605734e-09
ISIC_8285611,0.85747874
ISIC_4546591,0.71645707
ISIC_2582869,0.0008558786
ISIC_5202792,0.3919207
ISIC_9775373,0.0042735497
ISIC_7065978,0.00030403156
ISIC_4255739,0.17468482
ISIC_0426960,1.0640921e-06
ISIC_2887299,0.67684865
ISIC_3332946,6.182257e-05
ISIC_0591142,0.913695
ISIC_9785463,1.9280432e-07
ISIC_2243107,0.44181886
ISIC_1114416,0.81595975
ISIC_9990202,0.753035
ISIC_1352021,0.20506617
ISIC_0243686,0.8265916
ISIC_2349724,0.12149006
ISIC_5359061,6.394692e-16
ISIC_9424112,0.003033578
ISIC_2594538,0.0027574545
ISIC_1854712,0.8635817
ISIC_8527640,9.842258e-09
ISIC_0461615,0.018290317
ISIC_3987387,0.1555235
ISIC_1822797,0.55775034
ISIC_3689148,0.74154097
ISIC_1991846,1.8860441e-11
ISIC_1645689,0.5422632
ISIC_9650416,1.879771e-06
ISIC_9487545,0.63881797
ISIC_7489822,5.63818e-14
ISIC_4392497,0.2909161
ISIC_8826064,0.6817323
ISIC_3265972,9.905648e-17
ISIC_1365932,0.40239337
ISIC_2295249,0.45120078
ISIC_5443967,0.77267885
ISIC_7404739,9.714772e-22
ISIC_8741719,8.696305e-09
ISIC_7630611,0.22667156
ISIC_4994255,8.615674e-12
ISIC_4513283,0.43015754
ISIC_2973598,0.28493884
ISIC_4175959,3.0127104e-08
ISIC_6911963,0.862267
ISIC_1295270,0.1818577
ISIC_4069118,0.5868002
ISIC_2047288,0.003078304
ISIC_3876748,0.5037108
ISIC_0391046,0.9259321
ISIC_7488189,0.67591506
ISIC_7884316,8.872047e-18
ISIC_5346198,0.4510177
ISIC_5968620,0.16682534
ISIC_4034681,0.00022443863
ISIC_3199911,0.42343646
ISIC_2813459,1.4551458e-06
ISIC_6624721,6.543633e-11
ISIC_1503527,0.582856
ISIC_1071664,0.80207217
ISIC_9393653,0.45193988
ISIC_5960594,3.172649e-24
ISIC_5230205,0.091420315
ISIC_0998106,0.14376068
ISIC_4864036,4.575205e-10
ISIC_9262477,0.00011501275
ISIC_1987915,0.6627074
ISIC_3882145,1.1881859e-06
ISIC_6102805,0.78937614
ISIC_7695262,7.078309e-15
ISIC_1288537,0.8498027
ISIC_1439170,0.00042425102
ISIC_5505677,0.75961727
ISIC_6519195,0.83276933
ISIC_4171132,0.38777763
ISIC_6445869,0.26095363
ISIC_7654912,0.6918431
ISIC_1429482,0.5432077
ISIC_5559494,0.015412478
ISIC_8161413,1.112617e-10
ISIC_0238872,0.7260816
ISIC_8944119,3.4492158e-09
ISIC_8247453,1.4024394e-11
ISIC_8978196,1.1675654e-07
ISIC_1672482,0.41359758
ISIC_8808618,0.55054885
ISIC_2360451,2.202119e-07
ISIC_2467713,3.037661e-15
ISIC_4333529,2.1865414e-13
ISIC_0637231,0.000820342
ISIC_6728492,0.0050497674
ISIC_9992485,0.2578314
ISIC_9464790,1.4577877e-20
ISIC_7750466,0.6668714
ISIC_7450400,0.94398874
ISIC_6976452,8.350291e-13
ISIC_3392039,0.0013545002
ISIC_2382612,0.037364647
ISIC_6544818,0.856281
ISIC_6043934,0.7366991
ISIC_2552770,0.3527179
ISIC_0578316,0.670319
ISIC_9741760,0.6409882
ISIC_3646060,0.8046053
ISIC_3744571,0.19648306
ISIC_2910374,0.38742277
ISIC_7210067,7.2458515e-18
ISIC_0792564,9.804115e-08
ISIC_1024296,2.8548922e-07
ISIC_3858353,0.979653
ISIC_4808714,0.75582266
ISIC_4387742,0.43479243
ISIC_3379289,0.21311958
ISIC_4590442,0.2666029
ISIC_3592668,0.69233674
ISIC_1405006,0.0055343327
ISIC_4311189,0.0046395995
ISIC_4157952,0.40356442
ISIC_3810268,0.016300995
ISIC_2946293,0.0015782148
ISIC_5000253,0.76350296
ISIC_6073734,6.4820034e-07
ISIC_5233054,0.034893975
ISIC_3082829,0.6066301
ISIC_5543382,0.00071260147
ISIC_0505447,9.564485e-11
ISIC_8939328,0.0010206491
ISIC_6734591,1.8179503e-07
ISIC_6151236,0.0036706408
ISIC_8472353,0.63861597
ISIC_1040138,2.7266343e-13
ISIC_5423554,0.4429255
ISIC_8652658,0.5102692
ISIC_6679232,0.00036736552
ISIC_8636351,0.8535062
ISIC_5902625,4.9273357e-16
ISIC_9632466,2.7990104e-12
ISIC_3590140,0.46659663
ISIC_2828156,0.9996166
ISIC_9214796,2.9446497e-16
ISIC_0719763,8.117428e-05
ISIC_4645765,0.46320114
ISIC_4241007,0.5104862
ISIC_7192081,0.00026258535
ISIC_8291926,3.4711727e-05
ISIC_8754299,0.1849917
ISIC_8503714,1.639583e-15
ISIC_2418299,0.50869733
ISIC_6883104,0.400944
ISIC_9368500,2.2497642e-15
ISIC_9463200,8.28365e-09
ISIC_8094551,6.344215e-07
ISIC_3798140,0.77573603
ISIC_4422883,0.0012734077
ISIC_8135508,0.8021102
ISIC_4374956,0.045601424
ISIC_6139839,0.40292022
ISIC_2297362,1.7558868e-13
ISIC_7759982,1.1479243e-21
ISIC_6510708,0.67273253
ISIC_3548128,0.000494169
ISIC_9475098,0.733724
ISIC_1214226,1.0301139e-10
ISIC_4017767,1.2669587e-06
ISIC_2288144,0.7526147
ISIC_1464282,0.2450993
ISIC_5679779,0.7337669
ISIC_7106250,0.047126222
ISIC_2506654,4.985848e-19
ISIC_7437394,1.5762618e-05
ISIC_8763593,0.22602339
ISIC_3703228,0.38313335
ISIC_2911378,0.7871233
ISIC_3802948,4.1853986e-16
ISIC_5537240,0.48719078
ISIC_5712969,0.8479032
ISIC_9983668,0.25715902
ISIC_3016106,0.73634326
ISIC_8974538,0.003893554
ISIC_6717251,0.006572529
ISIC_4680719,0.94062513
ISIC_1862054,2.4189398e-05
ISIC_5643279,0.59249187
ISIC_2227222,4.43914e-20
ISIC_0830589,2.5133436e-18
ISIC_6778507,9.082768e-05
ISIC_8917277,0.39486158
ISIC_5357679,0.29959717
ISIC_5304211,0.002574093
ISIC_4139049,0.691598
ISIC_0198376,3.9504224e-20
ISIC_8578130,4.453308e-05
ISIC_1491228,0.015658725
ISIC_8631003,0.0030542847
ISIC_3018548,0.020126393
ISIC_9952355,0.8698368
ISIC_7956738,0.86191905
ISIC_8185199,1.6484508e-15
ISIC_1705269,0.9233067
ISIC_3823520,3.1422527e-14
ISIC_3570453,0.58357507
ISIC_0989319,3.2980139e-09
ISIC_4305990,0.026101762
ISIC_1482083,0.3228015
ISIC_5766302,2.559703e-16
ISIC_9277130,0.1225602
ISIC_2131410,0.28782615
ISIC_3600277,0.8406108
ISIC_3310253,0.6617586
ISIC_8325595,1.3266916e-22
ISIC_4365909,0.54543275
ISIC_7007108,0.8007577
ISIC_5962490,0.8629904
ISIC_4773476,0.032844167
ISIC_6322638,0.60155237
ISIC_7259222,0.7071019
ISIC_9586848,0.024812676
ISIC_0564203,0.008604029
ISIC_4903290,0.58635056
ISIC_4967356,5.189747e-18
ISIC_9677935,0.25868258
ISIC_7113087,0.9540816
ISIC_9502846,0.004608194
ISIC_6690278,4.29301e-07
ISIC_6752849,0.014911757
ISIC_2347766,0.9518546
ISIC_2743397,0.7810867
ISIC_7413622,0.018803038
ISIC_5278233,0.863498
ISIC_3115713,0.44155452
ISIC_3637224,0.7490911
ISIC_0940257,0.104048274
ISIC_7278167,1.2564536e-10
ISIC_1757181,3.827029e-11
ISIC_2919248,0.020904806
ISIC_0382931,0.67670506
ISIC_1212424,0.94334334
ISIC_1930217,0.42177954
ISIC_0391777,5.042789e-20
ISIC_0680997,0.38456947
ISIC_3769075,0.2197063
ISIC_0462327,0.00037883033
ISIC_1099376,5.7937644e-08
ISIC_4130767,0.016744232
ISIC_1167822,0.59192336
ISIC_4874456,1.5964369e-21
ISIC_1842457,0.8660393
ISIC_6072134,0.91257393
ISIC_0276718,2.7339242e-05
ISIC_9234969,0.00010643892
ISIC_5959091,1.277979e-10
ISIC_7488829,0.00012686822
ISIC_1589060,7.649794e-24
ISIC_6357239,0.26952583
ISIC_2563545,0.09229001
ISIC_2438069,0.7655422
ISIC_2257581,0.7911166
ISIC_9790977,2.1384172e-17
ISIC_6288943,4.7904225e-10
ISIC_2954737,0.48405567
ISIC_8328484,1.3295771e-18
ISIC_4939510,1.8150025e-05
ISIC_9473192,0.84732145
ISIC_9999302,0.22314657
ISIC_5112206,0.37403983
ISIC_8867370,1.3935747e-09
ISIC_2458215,3.2325585e-07
ISIC_1221363,0.54302025
ISIC_3362179,0.010204874
ISIC_8338699,6.6417742e-15
ISIC_3105094,0.02609563
ISIC_6682323,0.053697586
ISIC_9751559,0.77836764
ISIC_1990737,0.005930687
ISIC_7146714,0.42583144
ISIC_1223282,8.942731e-16
ISIC_7061011,1.1030146e-05
ISIC_5718520,0.28384522
ISIC_1519960,1.4357819e-15
ISIC_9440225,1.7969143e-15
ISIC_9369230,1.6081535e-14
ISIC_4359722,0.0011493964
ISIC_5887793,0.030663155
ISIC_0381595,0.2878109
ISIC_8918601,0.0071679004
ISIC_7514412,2.085204e-06
ISIC_0634161,1.5863596e-05
ISIC_7591125,0.026892537
ISIC_1603921,0.04340075
ISIC_4625562,0.5359248
ISIC_9895171,0.58350384
ISIC_5675309,2.6121029e-11
ISIC_3928185,0.6799134
ISIC_4516431,0.52714795
ISIC_2433578,0.90734553
ISIC_1182408,0.2773362
ISIC_0169378,0.66638345
ISIC_5943909,4.7187052e-07
ISIC_7201361,1.2133771e-06
ISIC_5260558,0.22129586
ISIC_5311851,3.327158e-14
ISIC_4186549,0.20220819
ISIC_7940557,0.929142
ISIC_8833433,3.9668874e-10
ISIC_3165142,2.1371228e-15
ISIC_8862994,0.6832677
ISIC_1226881,4.8685345e-10
ISIC_0235542,0.9014611
ISIC_6861835,0.00035940515
ISIC_2086981,0.54217875
ISIC_3971465,0.4756577
ISIC_3340562,1.028585e-09
ISIC_2958724,0.7255629
ISIC_6259477,0.0012154458
ISIC_0772706,1.6563457e-05
ISIC_2328559,2.1845293e-12
ISIC_9790934,6.6171646e-07
ISIC_4097770,3.5108606e-19
ISIC_5022165,0.50472
ISIC_0743789,0.0017519254
ISIC_4267994,0.9178374
ISIC_2720307,0.5776282
ISIC_5926577,0.7573613
ISIC_3092993,0.084348716
ISIC_2431958,0.7974642
ISIC_3689081,0.7339
ISIC_2929442,0.1000318
ISIC_3804339,0.0025478036
ISIC_5130138,1.1454405e-05
ISIC_5916689,0.5175236
ISIC_3820411,0.83992416
ISIC_9151043,0.6404955
ISIC_7359945,9.5294246e-07
ISIC_2216819,0.92875284
ISIC_3511448,0.17151587
ISIC_7902129,1.0153629e-10
ISIC_9148590,0.81867284
ISIC_2535069,0.014213356
ISIC_5635478,0.1060189
ISIC_9001985,0.00029774127
ISIC_9088161,2.338534e-10
ISIC_6645719,4.615453e-10
ISIC_4810227,0.93752396
ISIC_8453229,1.1183641e-13
ISIC_9341718,0.01262968
ISIC_5194092,0.6357338
ISIC_0704245,0.019630453
ISIC_9027197,0.0072224513
ISIC_2966319,0.014948084
ISIC_4957213,0.41203293
ISIC_8039807,0.003999296
ISIC_4748644,1.19619846e-17
ISIC_8700102,1.1474656e-12
ISIC_5957058,2.7378008e-05
ISIC_3819363,0.36370718
ISIC_4672591,1.0090969e-08
ISIC_4887484,0.7934538
ISIC_9075192,0.57191163
ISIC_7708303,0.48523292
