Id,SalePrice
2734,144957.07991861802
2735,138595.21176900304
2736,140820.16889729782
2737,123493.60138834747
2738,134607.76869889634
2739,160982.15159487107
2740,136186.83602628327
2741,149606.29040802518
2742,152591.40118151708
2743,156533.76852405735
2744,160664.0722543886
2745,139477.43426415778
2746,136586.18980685627
2747,142745.61457895953
2748,124847.75301412375
2749,128333.08520316849
2750,133969.6101604638
2751,136331.06007332954
2752,192957.92821228088
2753,145152.09374966452
2754,205830.09277421483
2755,133266.4541931121
2756,92979.78985716298
2757,66701.6426152018
2758,85888.45220420646
2759,158014.83654705418
2760,124241.54641866317
2761,145272.60139973156
2762,143048.49615550548
2763,186488.12672794616
2764,146001.12265462612
2765,279438.15962704294
2766,137181.6466672464
2767,86523.27971114675
2768,133668.79640633034
2769,131361.39072996003
2770,139103.9907626499
2771,108961.43064064896
2772,113739.48464083177
2773,169809.6388673249
2774,143584.19087244396
2775,117662.67555025638
2776,138584.93934912185
2777,142381.7489228141
2778,100114.41481086952
2779,126247.6184406187
2780,96225.38921044109
2781,96521.03366999832
2782,93645.27403724332
2783,97379.08166023884
2784,121479.78666943654
2785,138137.3669312273
2786,66209.84072331367
2787,126353.55889518633
2788,74324.87283553513
2789,167246.00721809175
2790,91980.86021256275
2791,111781.66024127652
2792,60603.308833514166
2793,164334.22035337595
2794,96651.87128362423
2795,123654.8537657045
2796,97812.36944943802
2797,203712.96287366166
2798,107238.00826178759
2799,117248.50111907824
2800,65613.40903074974
2801,108749.36564504124
2802,133165.83945078496
2803,168874.15330831616
2804,132922.95418277767
2805,100194.70354813503
2806,80976.79439847081
2807,155071.18353582392
2808,148805.0718568102
2809,134737.8390281815
2810,128206.99807317383
2811,162352.60041207413
2812,157990.55129942382
2813,156779.44314754906
2814,153090.09242955016
2815,106385.37410309279
2816,243950.20071373024
2817,155821.67400148074
2818,131844.68476273958
2819,161472.62976015746
2820,139129.21491442728
2821,109046.7793237975
2822,199393.90822127849
2823,321874.81497113983
2824,181680.98255751128
2825,148149.93995141564
2826,132838.06118598496
2827,138633.88562885925
2828,220384.35705931994
2829,214253.26934477594
2830,231358.84289441444
2831,176100.65866059478
2832,257415.86596433882
2833,299853.8431911616
2834,213897.71264450616
2835,216570.18831120816
2836,192250.5340856556
2837,155625.51130239078
2838,151273.9715649565
2839,175969.4885196706
2840,200364.72668040267
2841,205028.65908908265
2842,233343.8381017518
2843,148085.07535522815
2844,167680.65664258105
2845,123193.46801529986
2846,209353.98713626858
2847,203455.66807645405
2848,218145.25843918012
2849,200735.46955644814
2850,277699.93908061564
2851,221320.3073908009
2852,233420.09932787975
2853,236935.6718009511
2854,139716.2347415262
2855,202615.4396414256
2856,200007.26094510878
2857,187304.94114282547
2858,202680.54657692031
2859,117107.92191009983
2860,127799.91513471262
2861,123276.84787945307
2862,194643.12234192298
2863,127635.84060340856
2864,246555.43729549597
2865,137572.28945551818
2866,138222.83245656756
2867,98395.97739399273
2868,97183.7154175131
2869,106323.25469473936
2870,119986.68215511393
2871,81449.69663939191
2872,48566.331772450314
2873,97995.92594038816
2874,148717.7593970879
2875,115463.40286165691
2876,162546.6041038811
2877,144609.2198753633
2878,163169.23456910186
2879,143899.5659885372
2880,102744.44404360741
2881,147736.02820274333
2882,178883.521625427
2883,193695.15292811004
2884,197247.13678817567
2885,188600.69311365462
2886,234113.19522930885
2887,96286.31969629094
2888,138061.07149421028
2889,56438.241365705195
2890,79860.53844829559
2891,136927.42550090628
2892,49686.77531157042
2893,83047.21410764626
2894,58802.983512006096
2895,329989.35107794125
2896,284645.881592386
2897,209276.98568200856
2898,144984.31126794426
2899,211063.01555952494
2900,159420.46894648764
2901,208639.1110096808
2902,191002.4215173877
2903,344237.0539435675
2904,356522.0248870437
2905,88268.43690701135
2906,191482.09161593916
2907,110408.88769864451
2908,129584.23079112932
2909,147352.7790886448
2910,78085.61643428393
2911,80990.29608099938
2912,147589.66270880436
2913,81984.71198915826
2914,75288.54440542146
2915,83373.93707753139
2916,82153.50548694516
2917,169424.42308483252
2918,116259.1081614696
2919,219798.10905195982
